10.4139	10.3328	10.4781	10.5379
9.8378	9.7907	9.8661	9.9317
8.7626	8.6657	8.7967	8.8482
6.6100	6.6091	6.5531	6.7483
10.3198	10.2805	10.4575	10.5738
11.6545	11.5697	11.6610	11.6460
7.6523	7.5811	7.8598	8.1091
12.0385	12.0260	11.7212	11.5972
7.4567	7.4530	7.7616	7.6916
9.3948	9.3073	9.4755	9.6161
10.0553	9.9352	10.0477	10.1143
8.2752	8.1803	8.1409	8.2230
8.3783	8.0578	8.4587	8.5725
5.6855	5.5902	5.5515	5.4508
10.8793	10.7039	10.6247	10.6347
6.1147	6.0781	6.2336	6.0420
4.6886	4.7827	4.5278	4.5993
5.6780	5.7508	5.6150	5.3293
4.3941	4.2387	4.3874	4.3512
4.9262	5.0429	4.7844	4.7112
5.0372	5.0702	5.2032	5.1598
5.3335	5.1570	5.3616	5.2704
5.4890	5.6057	5.4296	5.4198
4.9032	4.8956	4.9987	4.7654
4.3864	4.6113	4.3390	4.1486
6.8595	6.9144	6.8687	6.7032
6.6469	6.5218	6.8637	6.5539
6.6577	6.7622	6.5646	6.5002
6.2930	6.4756	6.3047	5.9624
8.9686	8.8883	9.0817	9.1574
7.3748	7.4116	7.5966	7.5931
11.6395	11.5747	11.5518	11.5384
9.2281	9.0662	9.4361	9.4072
8.1311	8.1021	8.2807	8.3271
10.1941	10.1122	10.0278	10.1244
8.6118	8.5674	8.7781	9.0384
7.2220	7.2971	7.3386	7.4877
7.7846	7.8041	7.8482	7.7660
9.5643	9.6048	9.5182	9.6627
6.7729	6.6646	7.0823	6.9966
8.2745	8.1849	8.1458	8.1465
5.7731	5.6738	6.0508	6.1902
8.0448	7.9086	7.7906	7.9010
6.8529	6.6267	6.8827	7.0157
10.9462	10.8706	10.8326	10.8311
6.7805	6.8044	6.5286	6.3998
4.3698	4.6303	4.1409	3.6536
9.1303	9.1638	9.1959	9.3840
7.6692	7.5832	7.7756	7.8376
6.5039	6.4990	6.7454	6.5520
4.9396	4.9824	4.9533	4.5098
7.6482	7.5784	7.7689	7.7053
7.2813	7.1944	7.1527	7.1733
6.0545	6.0014	6.3535	6.0188
5.0657	4.9802	5.2847	5.2799
7.1101	7.1068	7.2413	7.0861
8.4562	8.3782	8.2829	8.1982
11.7104	11.6183	11.3945	11.4193
6.4566	6.3251	6.4140	6.5392
6.2287	6.3697	6.3664	6.2967
9.0565	8.8945	8.9020	9.0723
6.9009	6.8274	7.0825	6.8501
9.8141	9.7012	9.7836	9.8938
9.0975	8.8983	8.0345	8.2688
6.7711	6.9231	6.7595	7.2536
9.1256	8.9565	9.0453	9.1396
9.2753	9.2237	9.3420	9.4975
7.2868	7.2374	7.1534	7.0073
7.8989	8.0987	7.8902	7.7451
9.9372	9.8546	9.8390	9.9901
10.2968	10.3676	10.2551	10.5889
6.5051	6.2814	6.5464	6.4261
13.1388	13.1537	13.0272	13.0295
9.8154	9.7186	9.7709	9.9687
8.1406	8.0515	8.2596	8.3983
4.4501	4.4910	4.3565	4.2938
5.5531	5.7565	5.6036	5.4086
7.1655	7.1266	7.2655	7.2076
5.6376	5.6623	5.6652	5.5640
4.2669	4.1235	4.2126	4.3200
7.0611	7.2353	7.1938	7.1732
6.2682	6.1962	6.4228	6.3506
5.8588	5.8980	5.9973	6.0488
6.4580	6.4391	6.6702	6.6523
10.2129	10.1355	10.2810	10.2409
9.3115	9.1835	9.2066	9.5046
6.1062	6.0813	6.2166	6.3807
7.6906	7.6616	7.3645	7.4891
9.4982	9.3612	9.9317	9.9418
4.8611	4.8137	4.5640	4.5123
9.2188	9.2136	9.2873	9.4334
7.6576	7.5697	7.6367	7.7056
4.9624	4.7890	5.2493	5.4047
5.0458	5.1026	5.3864	5.0714
4.7920	4.7392	4.5445	4.3834
6.8951	6.7335	6.8674	6.7003
5.5950	5.3697	5.5944	5.6370
8.4696	8.3784	8.7413	8.6804
9.0536	8.8625	9.0137	8.8847
5.5805	5.5946	5.7068	5.8514
6.4122	6.2852	6.6096	6.6709
8.1241	8.0158	8.2172	8.0576
6.2970	6.3418	6.1703	6.0509
5.4029	5.4966	5.6116	5.4357
6.3697	6.4342	6.1794	6.2452
6.3085	6.2609	6.4261	6.2889
5.3328	5.4168	5.5330	5.4124
7.0738	7.0445	7.4006	7.2776
6.1947	6.4593	6.2372	5.9091
6.0953	6.1346	6.0286	5.8803
7.4873	7.6478	7.4562	7.5380
6.8280	6.8150	7.1254	6.9497
5.7302	5.8162	6.0809	5.7281
7.8776	7.6600	8.2261	8.2518
7.1367	6.9384	7.4213	7.4976
7.9431	7.9385	7.9526	7.7871
5.1489	5.2107	5.4500	5.4162
4.7565	4.4820	4.8248	4.8895
6.6277	6.4384	6.6180	6.4926
6.0477	6.0917	6.3817	6.0869
7.5963	7.5786	7.6537	7.4330
9.6336	9.6065	9.4377	9.7514
7.1355	6.9875	7.1407	6.9241
11.8886	11.8436	11.8042	11.9149
9.2339	9.1773	9.3421	9.3225
7.6940	7.7836	7.6407	7.7261
10.8951	10.8052	11.0131	10.9497
6.1090	5.9569	6.1371	6.0505
5.1609	5.2163	5.1606	5.1965
6.8218	6.6463	6.9530	6.9150
11.7998	11.7814	11.7491	11.7870
12.2935	12.2356	12.1460	12.3072
11.5682	11.4907	11.4531	11.4428
9.2922	9.1709	9.6259	9.6964
12.0545	12.0445	12.0469	11.9903
12.4438	12.4630	12.4693	12.4527
6.3605	6.5702	6.3503	6.2941
6.8388	6.7796	6.3952	6.1538
7.0120	6.9823	6.6825	6.5690
7.4444	7.5629	7.6120	7.6893
8.9301	8.8783	9.0405	9.2056
5.8475	5.6974	6.1017	6.0302
6.2221	6.3651	6.4112	6.5509
7.5199	7.4176	7.6733	7.8147
8.3366	8.3467	8.2600	8.2199
7.0648	7.0724	7.0135	7.0982
8.9492	8.9368	9.0745	9.0721
12.2952	12.2764	12.1604	12.1007
4.6942	4.6728	4.6703	5.0019
9.6240	9.4359	9.4926	9.5349
8.8969	8.6395	8.8438	8.8232
8.2272	8.1611	8.2572	8.3060
8.8109	8.6901	9.0310	8.8936
8.1633	8.0389	8.2793	8.4283
9.1317	9.1267	9.4084	9.6299
6.2955	6.2112	6.5191	6.3740
9.8614	9.7069	9.9059	9.9014
9.7455	9.7217	9.7084	9.6019
8.1375	8.0469	8.4351	8.2973
7.0186	6.8703	6.9479	6.8038
5.4249	5.7901	5.8302	5.2757
6.3656	6.4471	6.4681	6.4299
5.8919	5.9092	5.9501	5.4164
6.9749	6.8375	6.8814	6.7348
8.0146	8.1683	8.0062	7.9062
5.1848	5.6142	5.2681	5.0458
5.2593	5.5854	5.0780	4.9240
6.7934	6.7794	6.8302	6.5772
6.8619	6.9672	6.8127	6.7114
6.9144	6.9451	6.8107	6.7795
7.0635	6.9353	7.0531	7.2150
9.5751	9.4674	9.4847	9.5033
5.7557	5.8326	5.7479	5.5405
7.0088	6.8793	7.0363	6.8509
4.3651	4.2732	4.0965	3.9960
5.8841	5.5850	5.6129	5.5744
7.7177	7.7148	7.7634	7.7136
5.4665	5.3993	5.7245	5.4156
10.2048	10.0975	9.7466	9.9583
11.0503	11.0456	10.7171	10.9079
9.0120	8.7877	8.7768	8.7828
5.3818	5.4204	5.5483	5.4207
7.6043	7.6944	7.5634	7.3228
7.2476	7.3371	7.3097	7.1704
5.1695	5.0474	5.0226	4.9934
7.1959	7.1816	7.0398	7.1442
6.5547	6.6905	6.4453	6.3708
5.5032	5.6075	5.6359	5.5657
4.8928	4.9207	4.8989	4.8392
6.2419	6.2145	6.2188	6.2273
5.2044	5.2789	5.2179	5.0536
4.8750	4.9618	4.8868	4.7253
5.8510	5.8891	6.0863	6.2276
6.3428	6.4297	6.1025	6.1193
6.2765	6.3390	6.3063	6.3581
5.7053	5.7470	5.7992	5.8476
5.3399	5.5481	5.3622	5.3394
6.8222	6.7582	6.8557	6.8313
8.4086	8.1749	7.7852	7.9044
6.4388	6.5440	6.4839	6.2790
7.6408	7.3304	7.5626	7.5301
3.8893	3.9553	3.7739	3.7164
6.1273	6.3200	5.9721	5.8060
5.4003	5.3438	5.4493	5.5020
7.2601	7.2682	7.1869	7.0017
8.9425	8.7974	8.4429	8.4375
5.0043	5.1174	5.0503	5.0864
4.3624	4.3751	4.3924	4.2691
7.5004	7.6301	7.6457	7.5349
7.9197	7.8746	7.9190	7.9668
8.2773	8.2564	8.3164	8.3571
4.3245	4.4162	3.9269	3.9083
7.0372	7.0331	7.0051	6.9063
6.1328	6.1661	6.5771	6.2699
5.7388	5.5843	5.7018	6.2139
5.9349	6.1621	5.9859	5.3065
8.6103	8.5688	8.6550	8.6597
6.4215	6.4250	6.8506	7.0817
9.6566	9.6140	9.6296	9.7817
9.6009	9.4822	9.6507	9.6984
7.6567	7.4958	7.6434	7.8195
7.8394	7.5327	7.8363	7.8364
6.4851	6.8924	6.3324	6.4855
4.9882	4.7708	4.8769	4.9718
10.8598	10.7848	10.8794	10.9459
11.1999	11.0815	11.1613	11.0801
9.7609	9.7513	9.6897	9.7794
6.6761	6.4260	7.1609	7.0558
11.4522	11.4051	11.5708	11.5201
12.3692	12.2985	12.1695	12.2773
5.8296	5.8252	5.9603	5.7264
12.0713	12.1183	11.8896	12.1165
8.6909	8.6256	8.7074	8.9415
11.6614	11.5786	11.5243	11.6186
12.7948	12.7621	12.7410	12.7487
7.4884	7.4164	7.4241	7.4302
8.1031	8.1152	8.2204	8.3618
8.9114	8.8040	8.9684	9.0094
5.3005	5.1532	5.3301	5.1664
3.7054	3.6343	3.8296	3.9233
6.5530	6.5609	7.1359	6.6791
6.8250	7.1086	6.8625	6.7190
7.2254	7.4203	7.2913	6.8087
4.0357	3.9086	4.3096	3.8135
8.0598	7.9639	8.1128	8.2370
8.2961	8.1804	8.4258	8.6955
8.0163	8.0622	8.0897	8.0262
7.6293	7.3194	7.9155	7.9758
10.1352	9.9416	10.3168	10.3122
5.5240	5.5585	5.4355	5.3826
6.5089	6.4744	6.6058	6.5884
5.5719	5.8439	5.6575	5.3799
11.7640	11.8472	11.3322	11.6875
8.0515	8.2073	7.9507	8.1989
8.1863	8.0775	8.4335	8.5122
8.2187	8.1213	8.2709	8.4814
5.4140	5.4215	5.2450	5.2320
5.0381	4.9152	4.9673	5.0466
5.1161	5.0832	5.2907	5.3391
6.3750	6.2632	6.2088	6.1865
12.2307	12.1130	12.0245	11.9512
7.8253	7.8305	8.1894	8.1800
7.9932	7.7951	8.1040	8.3193
6.6093	6.6867	6.7067	6.8742
7.2879	7.2975	7.2466	7.2215
6.8567	6.7307	6.9767	7.0208
7.7463	7.6666	8.0016	8.1786
6.9742	6.8483	7.0859	7.2488
5.3364	5.2956	5.2535	5.1897
6.2304	5.9442	6.2685	6.0382
6.7150	6.6720	6.7934	6.5283
6.0412	5.9731	6.0967	6.3600
11.3214	11.0471	11.2827	11.2433
8.2608	7.9924	8.3601	8.4919
10.3938	10.3656	10.2200	10.1918
8.9716	9.0555	9.2396	9.2138
7.7134	7.6210	7.6045	7.2800
5.2501	5.2824	5.2278	5.2057
5.2312	5.3127	5.3530	5.1384
6.2578	6.1638	6.2849	6.1286
8.4974	8.3286	8.5846	9.0582
7.1933	7.2583	7.3834	7.0417
6.6107	6.5218	7.1315	6.7404
6.4278	6.4277	6.4947	6.3960
4.1706	4.0559	4.1109	4.2572
5.2642	5.0821	5.3075	5.3593
5.7805	5.9070	5.8105	5.7212
6.7501	6.7037	7.0325	6.8291
6.9334	7.1637	6.9287	6.8526
5.9617	5.8834	5.8613	5.8378
6.8392	6.8858	6.8549	6.3770
5.8039	5.6565	5.7690	5.7674
6.6204	6.5669	6.2986	6.4038
6.5845	6.6538	6.7653	6.5306
7.4565	7.3908	7.2742	7.4288
6.4971	6.2245	6.7265	6.6732
8.6183	8.6431	8.3355	8.3850
9.4747	9.2801	9.5920	9.5600
11.8046	11.6866	11.1839	11.2477
7.6245	7.4955	8.0408	8.1256
10.5545	10.4854	10.4970	10.6251
6.9543	7.0191	7.0954	6.9833
6.0993	5.9759	6.2826	5.9534
6.7043	6.6660	6.9810	6.6226
5.2287	5.0084	5.2267	5.1253
6.1713	6.2659	5.9583	5.7656
7.1299	7.1673	7.2612	6.8049
6.5255	6.5392	6.8195	6.5664
6.3200	6.1429	6.5637	6.2858
6.3679	6.3792	6.6861	6.4376
5.5973	5.5889	5.5556	5.4881
9.8831	9.8828	9.7372	9.8176
4.8401	5.0972	4.7208	4.8843
5.9344	6.0081	6.1168	5.9073
5.1209	5.3293	5.8153	5.1353
10.0868	9.9938	10.0984	10.2914
10.1810	9.9240	9.9391	9.9381
8.5324	8.4648	8.6725	8.6384
9.3948	9.1783	9.6345	9.6448
8.2582	8.0734	8.4332	8.4891
9.1223	9.0662	9.0791	9.2038
9.4316	9.3987	9.1500	9.3074
12.0503	12.0581	11.7520	11.7178
9.0894	9.0180	9.0161	9.2435
7.4016	7.7385	7.1080	6.9643
6.5211	6.3656	6.4925	6.5262
9.8085	9.7324	9.7934	9.7373
9.8378	9.6840	9.6239	9.8447
9.3019	9.2037	9.1730	9.0006
4.1468	4.2255	4.2154	4.1856
6.3594	6.4435	6.2157	6.2475
8.6100	8.6113	8.5410	8.6427
7.3059	7.2830	7.4559	7.1631
6.6318	6.5018	6.8637	6.8609
9.0273	8.9111	8.8703	9.1481
8.5941	8.5047	8.4906	8.7152
8.6775	8.8084	8.6566	8.9216
8.8822	8.7997	8.9716	9.0914
8.6341	8.4961	8.7110	8.9235
8.5622	8.5458	8.6162	9.0292
5.9630	6.0082	6.0378	6.1517
7.4132	7.2694	7.6451	7.9326
10.1685	10.1286	10.0101	9.9604
10.2215	10.1614	10.2428	10.2809
8.0832	8.0443	7.9465	7.9794
7.3878	7.2714	7.5402	7.7739
6.9851	6.9089	7.1702	7.6260
6.4121	6.3491	6.4213	6.2249
8.9005	8.8213	8.9994	8.9280
5.5369	5.6608	5.4510	5.3175
7.0772	6.8901	7.2499	7.2233
9.1543	9.1792	9.1607	9.3893
9.8810	9.8548	9.3479	9.4177
5.5052	5.4357	5.4923	5.2324
9.6783	9.5745	9.8009	9.6891
6.6298	6.3806	6.6650	6.7683
9.4512	9.3262	9.4144	9.5632
9.0393	8.7804	8.6197	8.7511
6.8076	6.8782	7.1038	6.8887
7.0177	6.7666	6.9432	7.0089
8.0532	8.0444	8.0139	8.0222
7.3906	7.4006	7.6338	7.4937
9.8259	9.6174	9.7043	9.9019
9.2180	9.1761	9.2741	9.4117
6.4783	6.4621	5.9947	6.4019
7.0797	6.9846	6.9649	6.8604
5.6616	5.7612	5.7051	5.5712
7.2261	6.9740	7.6047	7.2187
7.8524	7.7784	7.5877	7.6137
7.9780	7.8020	7.8994	8.0808
5.6849	5.9061	5.6329	5.4664
8.4136	8.3623	8.5433	8.6815
5.6973	5.6179	6.2521	6.3329
7.4756	7.4206	7.4571	7.4677
9.5466	9.5169	9.8145	9.7761
9.4348	9.4017	9.5784	9.4744
5.6880	5.8420	5.7485	5.6092
12.2647	12.2454	12.3926	12.4051
5.3850	5.5494	5.4375	5.3424
4.4395	4.5496	4.5591	4.4346
6.1529	6.2614	6.1126	6.1261
7.5022	7.3082	7.6422	7.5638
7.6800	7.6628	7.5725	7.7330
6.1138	6.0443	6.3439	6.3923
7.9268	7.9147	8.0069	7.6580
7.8406	7.9946	7.7033	7.6425
5.8429	5.7609	5.8274	5.7078
6.4560	6.6773	6.4854	6.2887
6.6393	6.6113	6.5017	6.3573
5.4242	5.5576	5.4001	5.2653
8.0397	8.1643	8.0767	8.0477
6.0789	6.1899	5.9861	5.9131
5.0856	5.0414	5.0293	4.9448
6.7711	6.8417	6.5171	6.3725
5.7247	5.6009	5.8812	5.6747
6.8963	6.9846	7.0602	6.8816
6.0368	5.8939	5.9869	5.8395
5.3827	5.4827	6.0004	5.4703
6.9948	6.9426	7.2842	7.1208
7.0272	7.0356	7.0123	6.8284
5.0012	4.9417	4.7709	4.8319
5.7407	5.9406	5.7907	5.6382
5.9377	6.0429	5.9977	5.7934
3.8512	3.9101	3.5798	3.7140
7.1798	7.1418	7.1315	7.0166
5.6779	6.0584	5.6684	6.0275
5.5570	5.6648	5.6517	5.7220
7.5223	7.6357	7.3834	7.1051
5.4088	5.5216	5.6046	5.4147
4.5673	4.5423	3.9851	4.2304
5.2110	5.2089	5.2183	5.0702
7.2969	7.2213	7.2892	7.1176
10.6040	10.6559	10.5262	10.8217
6.9254	6.9865	6.6217	6.6312
8.2393	8.1741	8.1638	8.1631
8.4916	8.6134	8.6504	8.7430
9.9166	9.8905	9.7814	9.9947
6.6556	6.7114	6.4006	6.2675
6.1599	6.1553	6.1951	6.0765
4.5107	4.5070	4.4294	4.3858
11.5608	11.4967	11.5799	11.6197
9.6041	9.5529	9.5333	9.6503
9.3849	9.3665	9.4706	9.4969
7.7700	7.7106	7.8261	7.7306
4.0574	4.1162	3.6634	3.7792
6.5935	6.6489	7.2314	7.1763
7.6022	7.5575	7.7650	7.9219
6.8171	6.8408	6.8276	6.8181
10.3114	10.1661	10.1624	10.3170
6.5685	6.6100	6.6369	6.7674
6.2297	6.1872	6.8347	6.8560
11.2913	11.3721	10.9912	11.0466
9.5581	9.6014	9.4861	9.4720
4.4917	4.5783	4.5146	4.2601
5.2185	5.3774	5.3360	5.2127
6.4207	6.3653	6.2967	6.2177
12.0311	12.0179	12.0124	11.9773
10.4224	10.4067	10.1501	10.1853
7.1874	7.0840	7.3439	7.4073
7.5533	7.4302	7.6744	7.8913
5.1209	5.1153	5.1665	4.8690
10.1410	10.0645	10.1788	10.1322
9.2538	9.2776	9.0321	9.4914
5.5703	5.6300	5.6070	5.5153
9.6857	9.5314	9.7009	9.7394
6.2275	6.0306	6.4554	6.2384
6.0854	6.3504	6.0888	5.9511
8.9275	8.8270	8.1633	8.3453
5.2066	5.1813	5.1778	4.9804
10.9683	10.8857	10.8010	10.8335
9.9014	9.7678	9.8851	9.8463
6.7069	6.5095	6.5136	6.5257
6.1709	6.2438	6.2607	5.9401
5.9354	5.9202	6.0729	6.0451
10.4950	10.4693	10.3730	10.5251
8.5930	8.1598	8.4217	8.4356
11.9405	11.9113	11.8501	11.8870
11.3213	11.2519	11.3195	11.4308
11.6828	11.6167	11.6163	11.5219
9.0588	8.9962	8.8101	8.8238
10.7514	10.7483	10.5919	10.7478
8.6309	8.5098	8.3692	8.4332
7.3101	7.2461	7.5661	8.1001
8.0162	7.8378	8.0155	8.0902
7.9987	8.0065	8.8494	9.0490
7.3338	7.3005	7.3406	7.3222
9.1057	9.0007	9.0309	9.0831
11.8915	11.8934	11.8637	11.8986
9.4986	9.4631	9.3874	9.4746
6.9368	7.0923	7.4585	6.9964
6.7884	6.9449	7.0340	6.7899
7.5338	7.4029	7.6120	7.2691
6.3977	6.5254	6.5272	6.3167
8.0297	8.0036	7.7557	7.8052
5.3510	5.3380	5.3034	5.2141
9.1812	9.1012	9.3747	9.3774
9.8697	9.7420	9.9856	9.9657
7.8454	7.7956	8.0526	8.2624
6.4045	6.1751	6.2919	6.4121
8.6560	8.7388	8.9795	8.8252
6.3595	6.3181	6.4729	6.5999
8.5669	8.6380	8.5431	8.6473
9.7473	9.6517	9.6962	9.6933
11.2853	11.2790	10.9747	10.9341
10.0717	10.0662	9.7588	9.9201
3.5753	3.7296	3.3466	3.4988
7.0470	7.0470	7.1163	7.1800
9.7022	9.6229	9.8281	9.8639
10.7464	10.7526	10.8293	10.7255
11.6139	11.5840	11.5264	11.6376
9.0013	8.9579	9.1055	9.1953
6.1247	6.0246	6.2844	6.3435
5.2549	5.0490	5.1159	4.9972
4.2002	4.0393	4.2621	4.3933
6.4868	6.5163	6.6726	6.6006
6.9412	6.9941	7.0018	7.1149
11.1165	11.0242	11.0125	11.0396
10.1352	10.1400	9.9945	10.1283
9.3535	9.3347	9.4761	9.4925
7.3284	7.3133	7.4749	7.5552
5.2170	5.0269	5.3160	5.1716
8.0906	7.9231	8.2826	8.3332
7.0965	7.1655	6.6386	6.6351
9.7437	9.6996	9.6778	9.7786
7.0386	6.9551	6.9414	7.1327
7.2681	7.1631	7.1785	7.2453
6.8250	7.0615	6.7213	6.1274
6.6023	6.4915	6.3915	6.3803
5.1645	5.1849	5.7045	5.4660
4.8724	4.9237	4.8619	4.7414
7.5996	7.6235	7.8824	7.7157
4.8596	4.9882	4.7028	4.5806
6.4076	6.3802	6.4621	6.1210
4.0476	4.0304	3.8571	3.6870
7.2932	7.0302	7.0738	6.8831
7.5048	7.4765	7.3472	7.3403
5.1428	5.2382	4.9259	5.1208
7.9266	7.8814	7.7544	7.5093
8.7741	8.7275	8.8246	9.0142
5.1078	5.0498	4.9254	5.0416
5.1961	5.1748	5.3080	5.1866
5.7213	5.8628	5.7992	5.4063
5.7439	5.9579	6.0231	5.8879
6.2168	6.1780	6.2875	6.2214
8.0939	8.1096	7.8462	7.9627
6.9702	6.9592	7.0585	6.7778
7.1675	7.1984	7.0744	6.9781
8.5949	8.4321	8.7365	8.7647
7.0668	6.9659	7.4310	7.3319
6.0352	5.9285	5.8274	5.7196
10.0391	10.1255	10.0674	10.0149
8.0731	8.0467	8.2690	8.3768
7.9695	7.8630	7.9261	7.7790
11.3687	11.2831	11.3004	11.4406
6.5150	6.4229	6.6486	6.7077
6.5710	6.5064	6.7785	6.6827
9.0501	9.0188	8.8736	8.9240
5.4228	5.3050	5.4177	5.4237
6.2584	6.2874	6.3404	6.2581
4.9828	5.0484	4.9820	4.8328
6.4224	6.1218	6.0814	6.3103
7.7623	7.7166	7.7394	7.7312
8.2795	8.2366	8.2053	8.2501
9.1619	9.0480	9.0528	9.2171
7.2632	7.2519	7.2506	7.1968
9.1746	9.0617	9.0973	9.2231
5.5840	5.6300	5.8360	5.7917
6.4738	6.4308	6.5864	6.4895
5.7896	5.7835	5.8057	5.6916
5.1206	5.1785	5.1977	5.1801
4.9112	4.9722	4.8110	4.6586
9.6664	9.6848	9.6525	9.7906
6.9427	6.9439	6.9375	6.9840
8.6056	8.6739	8.4264	8.5481
4.3672	4.6592	4.2133	4.1590
5.0638	4.9052	4.8476	4.7375
7.1504	7.0867	7.4199	7.2254
5.5026	5.4283	5.6495	5.4686
5.6360	5.6547	6.1133	5.7430
6.7184	6.6259	6.5736	6.5589
8.6211	8.5743	8.8305	8.9380
7.6854	7.3017	7.2146	7.4395
5.5045	5.6706	5.6881	5.4634
7.2952	7.4471	7.1849	7.0779
4.2723	4.4030	4.5460	4.3349
7.8293	7.7645	7.7067	7.8810
7.3363	7.3133	7.4160	7.6203
5.5577	5.5315	5.4070	5.2393
7.2078	7.1629	7.4448	7.3556
4.6451	4.5674	4.7510	4.5671
10.7862	10.8208	10.8862	11.0172
5.0218	4.9521	5.0305	4.8846
6.9008	6.8941	7.1643	7.0476
11.0399	11.0264	11.0701	11.1507
3.9275	4.0495	4.1728	4.0528
4.9974	5.6132	4.7732	4.8715
8.2561	8.2148	8.6908	8.7972
6.2822	6.2745	6.3479	6.2900
5.9759	6.0408	5.9802	5.8424
6.9324	6.8263	7.0157	7.0057
6.7907	6.8076	6.9470	6.9749
8.1630	8.0729	8.2100	8.2266
6.4241	6.5738	6.3092	6.1127
7.6698	7.6120	7.8842	7.8656
8.3974	8.2030	8.2047	8.3287
8.0798	7.9654	8.2045	8.2192
10.3296	10.2332	10.1980	10.2960
11.2108	11.0843	10.9110	10.8519
11.0291	10.9980	10.7044	10.8558
7.5499	7.0695	7.4889	7.5156
7.2818	7.2386	7.6164	7.6136
7.3355	7.3421	7.2939	7.1524
10.4821	10.4409	10.5323	10.6206
9.7307	9.7901	9.8424	9.8647
8.6373	8.4749	8.4301	8.3845
8.5182	8.5177	7.7593	7.9652
6.9797	6.8466	6.9931	6.8994
8.3518	8.2816	8.4041	8.3760
8.3797	8.3464	8.4036	8.4841
7.5913	7.5616	7.7097	7.7754
9.2922	9.1694	9.4174	9.4023
9.7333	9.6646	9.4039	9.3320
7.4943	7.2729	7.2310	7.4945
9.3874	9.3703	9.3096	9.4551
7.8516	7.8292	7.9508	8.0045
4.5265	4.5841	4.4437	4.2844
3.8392	4.0744	4.2285	4.0493
8.3052	8.1371	8.3030	8.3012
7.4418	7.4372	7.7003	7.6620
9.3937	9.3206	9.5137	9.6123
10.9842	10.9582	10.9442	10.8835
7.3903	7.5228	7.1291	7.1963
8.2437	8.1367	8.1814	8.2790
6.3692	6.3734	6.4493	6.3326
4.6516	4.5029	4.4324	4.3020
8.0946	7.9784	8.1550	8.3040
6.3712	6.2992	6.2401	6.1298
6.5777	6.5423	6.6992	6.5637
7.0183	7.0652	7.2011	6.8764
6.1108	5.9555	5.7588	5.5698
5.3848	5.2190	5.4325	5.5637
4.5203	4.4338	4.6849	4.5666
7.9167	7.7891	7.8264	7.8222
9.0411	9.0035	9.1520	9.0540
12.0808	12.1472	11.9495	12.0408
12.8825	12.9465	12.6134	12.6037
13.1649	13.1438	13.0818	13.1127
10.3436	10.1830	10.3466	10.3527
13.4203	13.3939	13.4912	13.4508
13.1285	13.1419	12.9506	12.9964
10.0679	10.0654	10.1024	10.0126
8.0311	7.6002	8.3511	8.4004
5.4368	5.3951	5.9679	5.9670
8.1755	7.9703	8.0249	8.0691
7.6190	7.5826	7.7561	8.1141
6.4266	6.5604	6.3738	6.1817
7.1194	7.1391	7.0119	7.0737
8.1182	8.0459	8.5182	8.6602
7.4458	7.5855	7.4415	7.4403
5.7247	5.7652	5.7264	5.7137
7.4283	7.3362	7.3818	7.3066
8.6131	8.4940	8.3222	8.4034
7.3492	7.2715	7.4415	7.4619
6.6596	6.6653	6.7855	6.6090
7.1159	7.0710	6.9921	7.0600
7.6936	7.7002	7.6573	7.5818
10.6470	10.5484	10.0801	10.0538
6.2380	6.6260	6.3554	6.2994
6.2395	6.2402	6.5191	6.6777
6.0414	6.1050	6.3772	6.0728
6.9125	6.8822	6.8622	7.3980
10.0727	10.0807	9.8238	10.1501
10.5668	10.4852	10.5140	10.6150
9.9892	9.9565	9.9799	9.8958
11.3340	11.3072	11.3063	11.3496
10.1230	10.1279	9.9203	9.9235
11.7056	11.6838	11.7649	11.8399
8.2329	8.3128	8.3023	8.4160
10.6475	10.6567	10.5993	10.5603
8.3809	8.6105	8.2338	8.4474
10.4353	10.3971	10.3533	10.4299
7.9335	7.9700	8.0519	8.0116
9.2973	9.2838	10.0558	10.1795
8.4403	8.4177	8.5184	8.3791
10.6805	10.6456	10.5149	10.5708
11.1376	11.0601	10.9248	11.0344
7.2261	7.1064	7.5628	7.1799
4.6048	4.6044	4.9032	4.8579
8.3476	8.3713	8.4431	8.5260
4.9358	4.9771	4.6831	4.4998
9.3831	9.2084	9.4715	9.6298
6.3241	6.2993	6.5381	6.4009
5.4139	5.4599	5.3604	5.3457
8.6460	8.5649	8.8656	9.0717
7.6050	7.4342	7.5270	7.7057
8.0348	7.9980	8.0509	8.2395
9.0163	8.9254	8.6447	8.7788
5.7624	5.6740	5.6665	5.5321
8.1822	8.2168	8.2236	8.2970
8.3469	8.3647	8.5349	8.5514
7.1285	6.9468	7.1194	7.3448
7.0865	7.0689	7.3136	7.0851
6.5762	6.1783	6.2940	6.6381
9.2312	9.2558	9.0322	9.2083
7.2037	7.0132	7.3215	7.3527
7.5846	7.6269	7.5462	7.6781
8.6175	8.4976	8.4995	8.5399
11.2694	11.1858	11.2394	11.2963
6.4754	6.4379	6.6660	6.4470
6.3298	6.2555	6.4178	6.3891
7.6448	7.5298	7.6234	7.6180
4.3867	4.1302	4.0871	3.8602
3.6345	3.9570	3.9049	3.8692
6.0943	6.1709	6.1305	5.9825
8.4755	8.2990	8.3418	8.4523
6.9913	7.1293	7.2173	7.0682
10.9486	10.9396	11.2714	11.2518
8.9186	8.9674	8.7613	8.6465
6.6555	6.6047	6.7444	6.8420
5.2860	5.0996	5.0939	5.3560
