1099.1	1125.1	947.18
447.39	498.54	448.23
148.49	144.15	138.77
213.24	198.01	209.65
982.15	1110.8	971.86
173.21	188.39	187.74
731.17	684.67	755.38
357.54	464.21	450.22
479.2	464.7	418.84
12762	11680	13234
472.37	509.75	547.95
127.39	94.816	117.87
151.79	138.82	139.34
118.5	133.04	132.38
127.08	116.92	120.19
8411.8	9856.4	9899.9
1297.8	1472.1	1430.8
681.63	560	503.99
1050	864.23	905.1
155.84	164.47	162.25
2219.1	1810.3	1978.8
812.98	969.28	941.47
136.84	145.46	144.96
2888.9	2885.5	3039.8
151.29	152.33	153.57
168.66	114.1	127.66
1031.5	1154.5	1168.2
185.74	186.11	174.02
6923	7717	7654.2
573.29	539.24	655.28
113.41	107.44	113.15
109.83	106.29	89.568
182.97	177.72	166.73
2512.9	2632.8	2669.3
1032.4	988.67	961.82
16318	14059	15514
15222	15946	16257
6546.7	6971.7	7732.6
1984	2244.1	2222.3
11525	14115	13310
143.27	152.16	171.58
121.6	138.51	155.42
330.55	373.72	342.14
1051.6	1310.3	1167.1
2105.5	2163.8	2548.7
217.5	253.41	235.63
6029.1	6133.5	5976.4
7592.7	8436.6	8923.1
122.39	102.14	99.86
93.925	82.268	112.67
125.39	126.78	132.67
179.6	172.63	155.94
129.99	138.75	122.74
157.8	159.72	170.35
161.62	162.48	146.49
142.23	124.91	132.42
2134.7	1967.3	2391.6
811.83	618.59	689.68
704.13	692.56	678.65
433.29	489.91	566.98
188.14	170.91	205.53
140.14	142.21	124.21
4570.8	4377.2	4811
1136.5	1674.2	1405.7
1957.6	2596.8	2084.7
275.98	263.26	270.2
259.07	261.34	291.26
1955.9	1877.7	1886.4
6943.7	5856	5847.7
2613	2908.6	2711.2
1567.8	1771.4	1666
221.08	227.42	246.71
155.98	176.18	172.28
136.03	157.39	153.76
294.41	287.31	274.51
189.12	158.45	206.5
8010.4	8173.3	8589.7
681.23	834.63	992.43
2276	2406	2302
209.73	229.07	209.28
145.04	136.86	137.15
262.79	249.66	279.65
516.93	451.31	406.39
1562.5	1656	1618.5
658.26	791.04	890.1
191.21	210.79	175.89
224.44	251.57	274.41
171.25	152.83	204.41
124.42	130.37	139.1
114.37	128.82	118.25
135.83	151.34	136.77
130.56	145.81	133.27
150.91	151.01	148.62
123.44	117.4	122.83
133.38	142.47	153.93
163.4	182.32	179.32
145.87	137.27	135.51
208.35	201.59	179.51
279.76	272.56	318.11
128.75	122.92	126.6
165.61	145.64	188.27
154.21	172.62	205.47
136.35	123.48	128.25
194.19	174.05	163.78
345.66	293.32	296.2
143	179.54	191.18
114.31	116.26	117.77
2585.9	2310.7	2074.3
2078.6	2238.8	1865.7
153.23	142.92	150.81
1769.8	1766.5	1643.6
5736.7	5411.3	5147.8
539.02	530.83	575.03
10240	13141	11449
146.81	153.43	136.38
149.07	143	144.66
225.32	228.49	237.33
118.85	131.29	147.31
738.59	668.39	692.01
201.75	231.83	212.09
312.42	243.74	234.31
188.61	216.43	254.02
599.19	633.57	656.82
1959.3	2070.7	2093
143.73	128.12	145.05
236.57	247.1	239.68
1041.9	1204.5	1082.2
178.15	203.14	196.59
147.03	176.3	144.04
147.85	142.06	151.77
303.98	226.25	296.56
110.11	119.71	146.54
4063.8	4324.9	4200.3
141.28	138.52	125.54
712.45	748.85	771.83
124.13	115.66	122.28
131.01	111.37	142.29
141.24	139.89	126.17
148.55	162.97	156.43
184.19	239.5	238.24
126.95	162.03	155.26
722.64	690.89	824.38
993.67	939.06	962.75
92.622	96.122	103.8
301.39	323.34	282.62
151.97	135.59	150.89
439.91	465.81	434.65
215.01	235.6	208.95
161.51	167.05	173.73
525.71	469.44	448.7
121.89	141.36	140.87
3027.3	2924.9	3045.2
181.64	191.91	160.9
225.53	205.93	213.92
477.29	512.23	436.16
103.74	127.3	123.62
153.31	138.09	148.68
279.37	278.4	304.22
159.06	167.29	170.56
204.41	208.77	184.67
2411.7	3425.4	3144.3
173.59	163.76	168.74
210.04	173.27	186.27
138.11	111.73	110.91
994.47	869.86	872.81
309.42	462.18	363.88
2848.3	3467.1	2869.4
240.84	345.81	233.84
328.58	297.36	261.7
248.48	249.7	225.75
210.93	252.41	246.09
213.47	197.32	239.4
208.98	202.02	176.02
974.23	1097.1	1254.3
389.06	483.05	395.19
656.7	664.16	655.13
621.33	595.72	580.68
690.1	776.21	723.25
1964.8	1939.7	2088.3
453.5	344.87	432.26
1986.9	1883.5	1982
1092.1	1283.1	1119.7
3405	3663.7	3300.8
2224.9	2144.1	2371.3
878.96	889.46	957.82
1680.1	1625.1	1673
128.1	132.92	111.27
166.99	161.71	171.38
242.64	247.78	181.6
1817.5	1281.4	1196.3
2387.3	2203	2031.9
6313.4	6346.2	6364
196.9	231.45	248.67
1199.4	1488.2	1530
148.01	145.1	153.35
202.66	229.4	208.51
221.31	238.54	241.53
139.72	128.34	142.21
200.38	183.56	194.09
243.31	194.84	166.4
103.72	114.21	106.76
121.23	134.64	130.6
150.02	132.92	131.48
548.9	518.26	470.04
414.07	484.87	400.83
42049	42779	41640
5368.2	4071.7	3240.2
17901	19649	19487
9925.6	8991.1	9092.9
53633	49054	44420
25262	27542	24240
1486.1	1328.2	1586.4
1946.4	1406.7	1621.1
164.94	145.65	152.02
157.14	179.44	193.26
655.06	604.19	755.19
179.47	149.09	144.2
426.83	422.89	427.87
693.43	521.66	564.61
115.56	129.82	131.51
131.85	154.7	135.33
287.44	367.49	348.13
538.28	451.97	440.68
317.47	421.4	395.6
308.09	230.5	233.3
160.48	136.68	139.5
346.69	336.16	315.19
2397.6	1646.1	1245.9
189.8	170.11	168.04
140.89	143.04	142.61
144.31	125.28	177.11
226.95	234.99	207.92
438.91	445.75	494.65
786.1	757.65	655.87
1825.7	1812.5	1815.8
9873.7	10188	9071.9
573.21	731.81	686.28
27081	27945	28815
14921	13934	13788
11160	11315	10355
157.58	170.76	164.36
367.68	379.13	505.86
831.18	829.91	887.81
2099.3	2342	2084.4
8274.3	10088	9665.2
914.21	829.41	797.58
12958	16563	17376
125.38	104.51	126.42
150.51	143.42	174.68
1215.5	776.33	782.77
128.87	122.51	131.2
322.69	306.2	257.37
151.02	144.9	171.32
107.93	130.23	131.33
2106.8	2074.3	2101.5
501.45	489.28	535.27
2458.1	1594.7	1358.6
1877.2	1974.3	1803.3
135.56	132.48	132.89
1857.6	2100.5	1920.8
242.87	256.75	192.07
190	183.27	186.33
190.47	177.94	192.23
140.72	129.19	127.48
5397.6	5010.7	5070.4
274.03	292.65	271.86
5008.1	5485.8	3837.3
134.77	145.09	137.29
6004.1	7297.1	6356.9
335.62	300.3	285.51
359.46	340.2	356.67
3270.9	2992.2	2899.3
148	174.01	158.18
148.86	136.88	155.29
150.81	138.87	136.71
1423.3	1331.3	1543.3
156.3	139.21	153.76
42124	41821	44992
1196.3	1165.5	1114.4
264.4	288.98	296.84
154.43	156.83	144.18
1282.4	1470.5	1216.8
593.46	630.28	620.39
200.94	171.57	169.73
2646.3	2430	1887
174.84	175.49	177.81
238.64	268.68	225.6
488.13	524.12	591.3
117.84	112.7	115.04
521.35	450.86	462.01
1500.3	1397.1	1257.8
1151.7	1241.3	1129.1
142.67	153.43	151.59
251.99	189.21	190.41
127.9	121.91	117.03
134.43	139.6	122.32
213.73	209.38	193.48
140.87	157.23	138.34
290.29	294.82	298.03
179.32	149.66	141.97
951.55	938.17	995.9
153.5	159.66	150.08
655.28	624.41	456.33
938.79	863.98	799.52
503.7	493.3	501.36
217.58	234.35	196.75
96.297	108.42	94.489
282.48	241.43	253.27
4587.1	4720.4	5664.8
225.16	256.44	215.28
372.55	332.76	397.34
3874.7	4111	3908.6
1621.5	1513.1	1371.2
1116.5	1057.2	943.93
115.24	136.66	112.96
2134.3	1557.3	1587.1
1948.2	1679.6	1421.5
251.25	359.54	277.26
140.89	129.27	127.27
2278.2	2655	2376.5
155.7	175.08	164.19
940.17	932.33	950.85
256.06	221.34	250.15
1375.4	1387.4	1505
147.93	157.65	151.76
12196	12712	10895
345.98	376.46	363.24
237.95	238.9	214.79
11793	11622	12712
2937.3	2502.4	2629.5
176.64	196.88	180.98
142.2	150.33	158.94
926.31	832.08	822.45
147.74	136.61	121.26
162.79	152.75	153.62
2356.7	2727.2	2463.1
9386.4	9254.3	9523.2
3495.5	3370.9	3650.4
793.48	958.63	914.21
3968.2	4661.4	4335.6
611.58	598.56	647.16
98.299	115.73	123.32
156.61	151.28	199.3
165.5	183.3	185.9
396.29	424.82	411.53
902.67	946.05	810.66
709.65	695.9	682.18
118.64	117.26	107.52
136.39	127.64	122.71
147.36	141.65	140.76
169.17	187.19	175.99
976.69	956.21	916.41
142.71	141.18	127.3
5590.9	6019.3	6091
1485.6	1278.6	1218.2
770.02	718.29	766.99
164.03	173.59	185.71
628.53	624.16	632.39
794.06	940.44	871.92
126.24	121.65	131.6
143.8	136.7	141.22
192.68	173.87	213.21
198.97	191.78	174.03
781.17	911.47	998.32
131.33	150.97	130.34
19713	21762	17979
384.35	309.55	286.77
125.03	145.83	124.05
1118.5	1451.5	1320.5
127.57	151.69	138.24
169.27	162.75	187.13
134.41	140.15	154.25
177.31	183.29	184.26
121.5	112.71	123.22
166.55	161.71	162.62
2805.4	2365	2734.1
107.33	94.86	109.59
102.74	106.25	105.31
349.34	353.45	318.21
162.14	152.33	141.14
170.95	172.39	161.44
126.57	138.44	131.9
113.35	106.97	132.45
145.66	160.07	139.71
385.16	324.77	344.63
153.63	175.74	131.66
174.33	179.99	194.15
199.71	199.26	166.09
422.46	497.07	464.67
1230	1201.4	1290.9
663.76	567.43	724.1
1152.1	1169.9	992.06
312.77	323.39	329.75
1231.7	1071.8	1126.8
221.41	223.61	232.7
178.71	196.8	186.01
276.25	302.56	325.52
134.38	149.55	146.61
1579.2	1662.2	1748.6
185.21	159.79	189.39
150	153.78	149.96
800.84	859.95	1039.4
17930	22629	21722
768.6	693.86	651.66
151.52	153.24	124.02
38007	32940	35634
130.44	146.26	134.92
122.32	134.97	130.07
162.86	147.76	174.42
156.46	136.76	143.66
247.18	244.97	222.02
238.31	210.76	175.4
165.85	217.46	195.76
177.91	174.18	146.32
119.28	133.39	111.55
117.62	128.45	126.5
117.07	117.18	125.98
127.61	124.96	115.33
148.99	157.4	134
157.25	170.75	154.24
129.03	116.84	102.36
502.09	449.13	460.43
3566.3	2534.5	2437.8
3409.4	3579.6	3142.5
218.24	187.79	204.51
121.87	129.71	134.06
5090.6	6730.4	5903
318.53	307.85	263.56
267.57	376.8	265.7
298.1	327.31	330.39
4867.6	5065.4	5088.4
270.72	228.99	217.47
395.12	431.6	422.84
198.49	217.58	236.57
115.12	124.58	131.04
136.09	159.35	170.86
111.01	116.14	100.47
171.42	175.7	158.26
142.4	145.99	139.58
136.98	131.57	138.52
130.67	124	139.8
142.05	154.57	155.12
138.42	141.18	129.74
157.79	140.82	152.17
137.97	137.02	122.08
257.48	245.83	266.82
126.23	117.47	125.45
200.61	196.4	183.73
132.69	142.42	136.54
127.61	143.13	130.84
142.8	133.91	123.15
131.26	124.62	140.33
961.01	729.92	697.79
147.47	136.44	205.34
103.14	118.19	107.07
238.44	220.63	222.19
124.44	132.31	127.25
163.01	164.88	161.2
174.8	159.71	167.09
2199	2424.8	2524
228.53	204.76	277.53
163.76	166.73	143.22
10849	10325	10489
855.44	875.5	700.73
137.41	146.22	144.85
3536.2	4187.2	3650.3
419.74	308.3	450.01
165.06	147	182.53
1263.3	1117.5	1273
1418.5	1144.2	1351.1
2175.9	2192.8	2120
1584.7	1718.1	1627.5
166.89	158.49	207.69
133.77	136.31	131.65
117.83	127.9	126.83
3122.3	2945.9	2854.1
3359.2	4230.5	3175.9
223.41	217.42	256.09
150.01	156.72	158.74
167.72	160.52	157.15
143.36	125.66	153.73
1898.2	689.34	642.31
229.15	208.31	236.6
100.83	113.04	108.8
1095.7	1120	1185.1
616.9	538.38	545.55
141.62	112.89	108.09
500.59	439.9	530.41
336.09	320.52	305.93
108.38	104.49	106.6
181.24	179.09	154.75
2087.9	2380.9	2381.5
127.88	150.42	170.41
626.24	556.14	476.95
2152	2348.7	2157.7
115.65	119.12	140.77
9266.5	9240	8401.2
82.88	87.71	90.586
132.49	121.91	128.65
362.72	341.82	348.53
110.77	101.82	117.84
188.38	173.71	173.29
185.09	236.87	203.77
126.55	138.84	131.32
219.55	199.37	228.99
152.02	159.89	155.43
160.15	177.62	180.23
107.77	123.03	96.509
141.48	145.71	168.82
152.56	148.04	141.9
1618.9	1691.3	1639.2
801.08	679.46	770.26
126.67	109.43	112.11
217.87	166.44	198.96
145.46	140.44	144.09
143.77	134.77	127.68
454.53	204.36	289.57
235.24	218.77	196.69
405.22	417.89	375.22
203.41	197.21	174.56
198.68	233.73	256.75
129.01	123.09	123.54
116.88	132.88	132.72
185.97	169.74	193.13
156.41	185.36	132.04
2121.2	2261.7	2196.5
1445.8	1267.5	1475.5
186.86	167.1	172.83
121.37	110.38	114.81
226.56	274.31	253.2
112.62	106.36	106.97
139.13	126.21	126.16
5324.8	4809.4	4006.2
574.54	579.8	617.72
6403.1	5306.3	4362.3
57927	61447	62630
191.51	196.68	217.56
4994.5	5720.2	3899.1
47515	45618	37651
61602	61602	61321
201.05	228.34	172.84
126.1	113.38	120.65
1808	1349	1508.9
969.01	798.48	787.18
121.44	128.46	124.1
580.23	690.07	644.46
208.39	219.61	200.16
187.49	162.67	203.75
302.46	240.34	254.14
430.85	479.25	450.53
142.2	136.4	141.24
140.17	141.66	129.8
139.98	146.1	149.06
360.56	338.82	410.82
3406.1	2774.5	2893.2
89.781	114.22	114.57
128.46	112.52	117.74
674.36	601.48	582.75
4990.7	3980.1	4206.9
30283	6858.1	5647.2
199.22	181.36	194.35
906	1087	922.29
1927.3	2200.3	2413.8
153.44	134.3	137.86
12374	13310	13217
669.81	625.08	579.12
153.8	160.25	163.73
219.2	205.13	212.58
273.42	301.24	275.94
357.38	397.19	392.33
117.92	96.979	106.83
119.81	93.28	103.79
180.44	164.35	163.97
127.6	135.66	136.89
142.58	169.43	160.87
129.57	139.48	134.21
130.44	143.31	143.5
133.93	129.52	139.05
158	168.31	164.24
115.62	90.918	128.32
170.14	152.36	175.13
111.4	89.296	114.51
127.1	151.02	140.6
149.97	132.28	152.27
184.02	150.71	167.78
152.34	175.61	154.3
116.61	126.01	112.08
380.52	364.09	353.8
137.87	114.12	113.19
128.53	120.67	127.59
109.58	120.39	128.89
143.83	132.49	132.52
109.65	105.99	121.07
174.13	133.69	151.86
4061.3	4006.2	3832
421.97	379.09	415.69
684.85	717.38	720.43
131.2	140.38	128.25
4621.8	3727.4	3790.2
357.5	389.8	307.55
170.42	129.66	141.35
364.17	361.2	376.64
299.55	326.44	275.96
201.17	233.5	255.05
142.86	148.49	147.33
1383.4	1127.8	1274.9
153.15	191.26	140.68
115.79	117.09	115.43
179.83	184.33	177.45
27980	29170	29025
175.34	125.62	186.01
5658.6	6189.7	6451.7
1533.8	1935.9	1912.8
190.28	188.45	163.7
128.53	137.16	129.89
1532.8	1222.4	1390.9
810.23	841.78	751.42
180.82	144.76	165.37
266.62	276.82	261.65
280.19	304.82	282.14
154.32	160.75	146.93
190.47	180.43	160.8
1037.7	1029.5	981.71
2305.4	1902.9	1931
822.77	697.75	758.68
799.52	1079.5	1137.5
160.82	176.3	177.91
299.16	247.73	185.71
127.59	158.05	147.51
132.04	150.63	136.25
137.13	139.48	145.18
156.15	164.15	147.82
390.22	451.35	431.79
175.2	142.81	160.47
99.606	102.02	112.48
256.2	305.1	310.38
974.66	797.46	779.87
114.35	123.13	117.5
167.52	132.42	142.88
2319.9	2558.5	3368.8
5121	6429.2	6392.8
168.79	176.92	193.24
179.03	138.46	195.85
151.77	141.8	144.29
141.76	141.89	137.07
3326.8	2903.8	3385.1
148.02	137.25	127.38
108.68	97.563	121.43
116.49	136.25	112.68
187.7	178.24	182.88
171.67	158.23	166.65
630.41	599.86	486.35
6737	6999.8	6602.9
149.89	141.09	144.63
174.91	188.36	170.28
134.63	140.85	137.28
240.21	211.89	206.21
459.97	545.82	494.6
1157.4	1363	1203.8
145.11	143.77	139.27
169.17	175.49	162.65
113.96	136.97	118.92
182.51	212.28	197.12
130.46	116.55	126.87
132.45	159.02	169.25
158.74	192.38	184.39
506.86	532.18	497.3
127.9	116.51	89.975
127.5	117.49	134.12
151.92	117.01	127.35
136.8	141.77	135.97
109.96	99.621	105.66
107.69	108.49	116.52
152.34	156.42	158.73
134.69	155.56	130.48
125.57	123.43	133.91
117.59	131.19	147.26
104.01	108.51	116.22
151.01	144.97	163.32
141.22	128.57	120.61
163.8	147.06	141.3
170.27	184.51	209.65
166.62	160.61	149.87
173.99	178.9	148.5
310.91	330.93	316.7
585.78	729.45	621.22
504.62	592.54	573.09
346.74	345.23	368.84
162.77	143.28	194.13
2059.4	2503.6	2240.1
115.44	112.35	113.65
1754.9	1471.4	1366.3
441.26	477.27	443.36
1027.8	1177.3	1168.4
128.33	105.25	124.57
2094.7	2248.2	2012.3
5232.4	5178.1	4952.5
172.42	166.02	146.15
123.56	134.04	117.85
191.45	190.52	220.57
424.3	440.5	355.71
11226	10178	9952.6
126.37	130.14	123.13
187.98	128.8	162.28
149.96	129.29	164.07
124.3	121.89	120.96
242.22	326.69	419.27
1154.5	1051.7	1026.4
5481.9	5505.1	5965.1
135.73	156.15	133.48
149.58	143.98	172.36
288.59	275.88	230.33
2086.9	2044.7	2264.2
2652.2	2481.5	2562.5
133.26	118.1	124.03
617.32	448.26	459.84
2469.2	2272.2	2436.9
292.53	310.43	291.91
1674.3	1892.2	1531.9
191.39	173.05	166.25
2199.6	2020.7	2065.7
397.93	535.9	539.01
160.17	167.22	187.18
157.4	150.45	157.26
544.19	549.13	505
10045	11578	10850
189.68	181.21	180.17
127.32	110.36	121.2
209.69	204.65	175.54
16352	15356	15742
750.09	856.1	821.38
177.68	171.9	148.65
101.68	110.21	138.15
170.34	154.73	169.08
1434.8	1454.1	1445.8
189.85	232.13	225.18
5234.8	5438	5352.9
144.14	158.16	163.59
130.01	127.84	122.4
241.29	205.05	226.09
1316.1	1132.5	1296.3
278.48	253.4	228.78
145.93	125.8	123.49
112.74	102.3	85.32
7732.6	6655.9	5974.9
362	372.71	335.31
769.98	867.55	746.14
3272.5	3366.7	3484.1
493.42	503.16	509.87
354.11	405.22	351.34
3302.8	3973.5	3834.2
10421	10703	10875
3935.7	5813.6	5051.9
548.99	506.98	559.16
174.9	150.36	161.29
164.24	142.28	161.34
557.76	611.23	616.3
139	211.25	187.72
162.31	195	213.59
9190.3	9523.2	9461.6
129.84	133.56	134.86
144.83	142.57	132.46
117.64	126.68	132.31
302.24	323.47	273.62
185.87	167.11	170.12
255.39	212.67	237.56
115.79	105.37	112.17
142.85	135.99	141.7
156.65	149.08	128.99
109.72	102.04	104.86
161.45	146.68	136.92
168.2	150.26	135.77
111.13	83.478	102.24
115.58	116.16	99.377
165.74	165.81	159.81
153.35	184.67	163.53
177.39	201.33	246.17
121	90.995	104.64
197.98	202.71	195.36
197.91	183.77	189.93
157.77	152.7	145.44
149.36	154.43	145.96
164.4	158.54	165.91
127.16	153.89	136.81
109.5	120.12	105.05
120.64	114.42	119.9
191.27	182.43	172.47
257.39	264.07	252.14
138.84	170.35	149.72
202.69	149.65	158.72
155.14	148.47	140.67
136.45	162.75	174.02
181.75	225.98	155.73
110.56	115.33	146.73
161.14	153.92	179.86
157.73	161.64	140.58
153.88	152.8	132.37
130.18	154.82	169.43
118.23	135.85	125.1
169.22	159.2	140.79
419.68	392.47	379.64
380.31	439.01	414.45
2703.5	2695.9	2285.2
3396.3	3743.2	3489.6
1528.6	1694.5	1947.1
179.84	192.54	174.1
9330.6	9201.6	10643
200.36	177.56	176.62
147.44	174.24	199.09
27863	23227	23657
149.59	129.88	157.85
143.17	147.15	152.83
1045.7	1156.6	1034.1
924.74	797.33	727.82
207.45	199.64	203.91
277.41	257.45	276.92
452.41	457.83	460.24
136.6	124.88	137.52
154.45	165.78	120.56
152.5	163.28	164.53
127.21	113.52	107.81
97.109	101.96	104.99
163.25	180.39	198.84
6431.6	5050.5	4857.1
141.69	140.86	141.93
161.94	153.36	145.04
196.59	178.18	182.8
113.48	124.26	111.26
167.18	162.55	175.19
181.35	208.87	186.93
185.34	226.18	170.98
155.45	120.34	136.44
384.96	469.76	462.47
141.83	135.65	133.57
2970.6	2567.9	2501.3
136.59	149.52	161.63
186.43	162.7	151.39
111.98	119.48	122.85
204.86	227.26	240.19
173.63	169.69	166.66
191.59	145.46	176.15
209.77	163.41	193.62
124.48	111.9	122.31
157.29	146.48	145.76
149.22	135.15	147.65
253.47	193.71	169.49
253.68	211.85	183.86
175.03	171.62	193.21
122.9	116.37	121.64
144.01	146.43	131.37
162.79	180.29	177.22
2528.1	2181.5	2482.5
129.95	132.63	149.11
123.85	151.75	168.7
1858.8	1994.5	1940.3
376.11	295.5	292.75
12432	13437	12762
523.47	535.08	524.68
1744.3	2096.7	1931.8
136.04	124.99	129.76
122.11	147.01	135.37
144.82	144.34	161.86
295.52	202.15	190.55
886.86	626.93	613.55
116.41	153.85	133.27
421.4	246.7	254.54
188.59	182.63	158.49
333.23	309.8	263.61
129.98	144.36	126.55
26748	26084	26084
152.91	152.89	136.93
625.49	682.02	639.3
253.01	259.04	298.02
2677.6	2565.1	2845.6
167.09	178.01	184.96
8200.5	8902.3	8450.8
1683.2	1634.5	1676.7
571.41	582.79	633.1
5781.7	5695.6	5432.6
2092.2	2085.7	2237.3
4606.2	4845.1	5429.6
243.3	262.87	262.77
153.65	138.99	150.42
915.66	1086.5	1067.4
1776.5	1773.2	2493.3
388.12	427.96	437.59
5846.1	5605.4	6238.7
271.67	254.86	259.82
150.88	167.6	167.24
730.47	793.73	712.82
1803.7	1932.1	1906.4
204.12	171.8	194.53
179.31	166.22	201.55
314.91	287.02	291.85
221.6	183.25	177.45
155.86	194.58	189.13
146.92	157.75	179.44
152.12	139.85	173.44
102.54	122.57	127.85
154.75	141.98	192.25
5095.8	5234.8	5411.3
2527.1	2256.8	2456
2302.8	2058.2	2394.3
110.22	130.26	125.87
133.78	114.29	129.65
123.06	130.62	120.24
144.16	148.52	147.42
310	395.19	361.61
140.3	131.76	129.22
132.29	130.61	133.46
161.93	176.32	170.25
135.83	137.65	127.68
92.04	90.028	115.54
120.2	163.1	195.9
153.7	168.92	173.15
11605	11773	9428.1
2318.8	1671.3	1730.1
141.04	146.54	136.87
118.7	133.58	131.22
168.38	172.97	146.17
123.4	107.77	110.19
206.79	175.88	192.72
124.51	136.18	155.84
1663.7	1767.6	1491.5
33405	36584	40071
868.39	910.98	860.34
172.88	170.93	175.44
23495	22838	22281
1952.8	1882.3	2050
233.12	175.68	219.36
103.06	103.91	106.64
1093.6	1149.9	1217.3
1502.1	1294.6	1340.8
860.36	1015	993.41
1933.3	1747	1979.3
4257.1	3823.1	3800.4
173.06	165.47	187.63
3360.9	3552.7	3593.3
119.79	146.28	117.33
166.9	147.41	161.13
364.98	523.32	404.99
166.88	184.41	149.01
206.46	223.32	221.75
109.71	109.83	96.141
208.66	196.47	187.05
210.62	170.47	159.32
167.1	148.76	149.48
1642.8	1350.6	1441.7
156.16	173.16	149.75
230.44	259.24	196.19
154.59	134.93	137.73
138.25	137.38	121.75
864.37	834.44	847.44
148.52	143.64	151.91
2728.3	3395.9	3238.5
217.49	210.29	234.42
131.43	163.49	148.81
194.75	197.02	172.45
168.43	170.76	198.25
149.3	146.5	143.66
306.2	286.46	239.79
20245	19471	18086
3516.6	3661.1	3593.4
148.64	144.57	153.35
3813.2	4527.5	3548.4
156.4	157.04	137.81
590	671.32	729.43
125.33	141.49	139.07
299.54	273.13	253.94
10411	9620.5	9330.6
172.48	163.77	178.49
196.26	195.37	181.17
134.59	135.24	139.32
213.08	200.4	176.58
168.92	178.11	150.38
159.81	154.37	161.62
108.77	133.13	121.67
130.44	147.73	161.32
226	325.79	318.13
171.82	187.32	204.77
297.58	292.87	291.29
392.87	363.82	334.84
608.26	677.11	746.93
26863	27103	26666
270.88	262.2	285.12
514.69	515.26	431.54
1192.7	1350.2	1291.2
573.99	559.98	599.76
146.68	148.25	146.92
652.48	755.38	687.14
1725.1	1701.1	1854.8
2751.8	1712.6	1521
84.892	104.59	81.471
1773.8	1368.5	1243.9
209.79	176.45	202.67
580.84	567.86	649.63
167.35	150.19	166.69
216.71	164.36	148.13
108.61	114.04	128.12
123.73	110.29	138.26
128.02	155.01	165.11
116.45	112.21	107.98
138.12	134.67	131.43
168.73	188.25	144.21
162.06	146.75	175.38
293.56	274.61	268.43
293.45	224.73	243.62
584.65	539.01	600.47
187.1	156.48	158.19
143.05	153.18	133.59
185.08	143.37	152.98
234.76	148.72	187.23
5287.8	4621.8	4290
1345.9	952.48	826.71
149.98	144.43	147.91
2018	1415.8	1537.4
544.93	517.21	568.15
308.98	261.55	286.81
157.34	144.36	149.26
1162.4	1288.5	1087.8
236.28	231.79	287.86
4243	3803.8	4209.9
704.65	779.68	858.98
17878	20692	21979
7663.9	9057.9	9006.4
625.09	476.58	444.69
2517.9	3499.4	3398.5
1426.9	2352.3	2065.2
151.67	158.74	137.81
4519.2	4469.9	4666.2
1511	1691.4	1905.9
2030.1	3054.8	3496.3
263.26	208.44	257.48
148.42	145.03	154.06
110.39	119.2	121.23
199.75	175.64	246.05
6607.5	5597.8	4809.4
112.84	117.42	112.08
827.42	703.63	618.23
152.36	142.34	147.28
232.13	221.63	225.08
126.85	140.21	145.24
159.47	163.43	158.3
1178.1	1198.3	1169.1
705.27	868.09	808.23
9004.2	8836.1	9207.8
10897	11799	11577
1876.8	1973.9	2092.4
22876	24855	29555
503.69	520.19	519.84
4282.8	4703.7	4391.1
1160.3	1118.9	1205.4
493.99	518.06	667.04
5077.1	5794.2	5956.7
6681.1	7989	7634.6
424.72	343.34	384.91
132.4	110.53	116.88
115.94	134.6	128.27
147.16	158.45	156.79
