170.28	154.35	162.14
157.54	172.64	163.86
16819	13652	15681
266.78	286.9	196.78
947.18	985.47	875.7
441	438.45	399.07
134.02	126.91	140.11
172.06	176.28	206.21
933.8	970.11	981.71
179.47	189.85	169.52
611.75	702.21	603.37
400.45	444.77	414.53
422.4	461.48	396.05
11480	12731	12275
472.85	599.74	573.63
112.21	123.43	112.21
150.84	152.76	140.42
127.44	127.75	162.19
116.45	122.3	126.09
7765.4	9034.5	8976.8
1323.5	1376.2	1417.8
699.3	551.01	406.08
1171.8	953.72	939.95
147.43	152.42	154.13
1943.7	1735.5	1810.3
1012.3	1129.7	1108.3
139.86	138.52	143.19
2898.3	2592.3	2736.9
145.96	148.75	142.29
134.15	126.98	140.87
1131.1	1244.2	1173.6
184.31	171.91	208.29
7762.8	8375.9	7487.9
486.22	454.62	505.2
117.16	100.46	120.53
100.23	92.409	112.07
189.57	190.07	172.46
2206	1777.9	1828
999.08	812.76	847.02
15253	14746	14582
12958	13384	13416
7120.7	8745.2	8436.6
2318.3	3029.6	2355.6
13166	13740	13807
115.52	144.42	143.49
133.92	125.44	128.26
396.27	382.08	391.4
981.72	1337	1394.1
2171.3	2170.7	2517.9
218.98	241.26	277.59
6244.9	7771.9	6877.4
9470.6	9116.7	9470.6
118.51	115.25	105.08
87.71	107.47	126.89
131.35	136.74	115.68
151.56	149.38	165.4
130.36	110.39	119.42
182.35	179.91	154.81
150.14	128.71	158.4
124.88	123.06	123.72
1967.3	2080.3	2069.3
736.25	678.23	674.52
711.15	879.3	831.66
501.46	556.67	534.85
164.25	190	218.95
134.61	132.96	120.87
4618.9	4133.3	4038.4
1015.3	1503.7	1339.3
1858.8	2952.4	2244.6
259.78	264.76	278.29
278.53	263.23	299.45
2341.1	1885.4	1917.6
7555.9	6541.7	5565.4
3269	2722.6	2112.9
1702.5	1783.4	1760.4
279.58	291.96	268.46
165.74	157.78	196.43
151.99	136.35	148.3
170.24	177.3	172.76
209.39	182.35	218.29
7724	9266.5	9640.4
831.18	961.25	967.84
2260.8	2543.6	2641.4
226.06	208.11	221.4
115.21	138.31	131.44
289.89	266.28	271.28
521.06	494.25	439.99
1664.7	1785.9	1573.9
840.63	787.63	847.2
208.28	190.15	225.98
222.74	205.29	202.84
170.27	154.2	160.62
119.78	118.37	125.41
98.859	139.14	113.05
146.76	142.53	148.19
131.79	139.14	125.71
139.83	118.46	151.4
127.13	114.24	112.33
170.91	147.53	143.78
201.52	202.19	181.29
128.71	148.24	167.66
202.02	222.77	182.59
260.56	303.73	348.9
127.3	124.21	127.58
177.92	167.03	178.49
171.43	156.73	173.05
115.13	130.44	139.87
212.15	161.44	175.41
350.7	282.36	267.27
149.21	182.79	177.17
115.42	111.15	111.21
2540.6	1857	1745.5
2312.5	2428.1	2029.2
130.75	172.57	143.67
1808.9	1669.6	1703.6
5590.4	5363.4	5232.4
484.19	514.09	576.5
12187	14059	13323
175.92	151.54	163.54
136.35	138.21	132.86
226.25	240.79	243.83
129.31	140.39	145.31
527.2	504.24	553.09
211.64	224.26	209.18
263.14	278.26	238.17
229.75	203.65	192.55
569.86	521.5	689.01
1921.6	2039	2090.9
151.66	147.37	155.81
232.53	233.23	291.36
991.11	1180.8	1264.3
191.4	211.59	172.71
151.65	162.68	166.33
146.6	160.03	127.43
178.5	184.99	190.34
116.49	105.33	116.46
4435.9	4087.9	3387.6
139.98	136.83	138.65
716.17	1048.8	918.5
112.74	106.47	125.69
124.67	144.84	146.08
138.93	140.92	145.04
149.46	164.77	154.3
214.94	182.87	209.85
154.61	141.41	138.92
708.93	657.58	734.94
783.24	958.2	1089.8
108.99	103.44	105.19
303.86	315.22	305.95
155.84	149.46	159.21
633.07	723.32	653.03
235.02	204.14	245.61
161.45	161.76	180.05
552.63	445.48	412.24
149.06	143.13	124.64
4704.8	3889.3	3406
196.09	162.54	163.76
224.76	202.24	202.56
564.95	554.48	514.69
100.74	117.53	115.84
127.02	157.78	179.4
253.87	271.61	321
163.7	160.1	166.25
228.8	218.51	230.87
2993.2	4748.6	3340.5
166.43	138.73	152.62
189.75	200.44	186.26
131.01	121.01	126.18
1012.4	744.31	779.3
416.12	364.75	424.07
2957.5	2741.7	2595
233.03	329.57	249.63
381.82	376.59	325.68
296.12	317.15	260.58
196.86	260.03	238.27
222.83	168.15	183.11
197.93	197.46	202.95
959.62	1234.2	1255.6
449.72	527.07	521.75
647.9	606.97	629.03
605.65	596.16	603.73
724.01	745.18	734.1
2124.5	2099.6	2112.1
363.97	375.46	415.21
1823.9	2155.5	2284.3
1126.3	1331.3	1238
3400.2	3334.9	3675.3
2958.7	2673.4	2602.5
846.78	923.55	918.6
1522.3	1573.9	1540.3
103.94	120.05	117.53
158.37	160.22	150.63
191.41	206.93	241.87
2056.6	1756.9	1426.7
2154.8	1771.9	1792.7
5420.3	6104.3	6425.1
189.72	192.91	174.27
1706.7	1896.1	1721.8
135.73	147.17	148.18
225.98	209.11	212.34
161.79	156.83	150.39
137.94	163.79	143.56
162.21	166.85	182.7
202.28	193.9	152.24
119.81	106.95	113.13
141.31	138.42	131.79
139.36	139.79	134.83
651.05	538.74	595.51
454.58	558.39	472.4
42712	40867	41527
7646.1	6429.2	6151.5
20203	18973	18976
9886.1	10375	9687
52816	45618	47515
27103	25166	21790
1583	1319.7	1258.8
1905.6	1231.9	1414.2
152.33	146.32	158.08
163.54	163.39	191.69
528.7	552.25	660.77
165.01	152.94	154.75
361.67	340.16	338.57
640.33	621.33	583.25
102.32	111.19	116.49
144.07	133.16	146.33
331.1	324.94	320.09
485.51	462.18	478.47
385.9	452.48	385.34
281.69	239.14	249.4
153.43	173.04	146.85
374.63	346.12	353.47
3227.8	3307.9	1296.3
194.3	258.57	213.01
154.61	130.07	144.87
151.54	147.1	156.26
242.75	240.74	226.75
446.62	501.19	505.15
899.58	817.01	789.89
1617.4	1857.6	1684.4
9536.9	9470.6	9461.6
633.2	752.08	569.12
28769	29640	30527
16223	13027	13166
13589	9536.9	9504.1
156.81	162.61	166.02
451.15	397.07	441.96
969.69	823.13	935.39
1782.1	2240.9	2320.9
8892.7	10021	10083
822.97	968.18	1106.3
15192	18086	18125
112.94	126.96	112.19
183.71	145.51	167.73
4960.3	3405	1873
116.31	121.04	119.19
346.18	350.8	288.27
154.82	158.93	167.77
118.64	121.06	129.4
2297.8	1899.6	1579.2
515.9	532.11	507.54
2778	1554.5	1648.1
1675.4	1583	1548.3
127.39	122.71	136.15
1865.1	2206.1	2144.8
260.12	287.01	280.26
187.78	195.54	198.57
184.65	200.98	190.34
130.08	128.91	139.23
4994.5	4491	4761.9
279.51	279.08	284.8
10470	8067.3	5841.3
134.65	145.18	125.83
6612.7	6713.7	5940.6
142.4	155.17	168.73
397.76	381.96	380.15
3323.8	3132.4	2970.1
181.21	171.49	206.69
140.9	159.25	150.41
140.86	158.32	137.59
1471.2	1313.3	1471.2
135.6	148.34	153.68
42350	46733	46733
1363.9	1390.5	1408
256.03	235.04	204.2
173.82	165.08	159.8
1059.7	1187.3	1396.2
484.92	667.58	753.26
183.87	188.86	165.43
1405.4	1545.6	1243.2
192.5	207.55	204.99
253.48	266.33	242.4
648.12	646.94	580.29
125.6	136.38	117.07
431.6	430.19	437.7
1702.7	1716.1	1481.9
1048.2	1106.3	1087.3
136.29	135.02	139.04
219.07	173.93	175.89
121.97	114.67	115.5
137.74	143.53	138.11
200.35	179.03	199.5
146.56	172.65	143.24
271.91	342.02	331.25
136.35	139.83	132.31
951.55	1014.5	997.57
156.46	151.55	151.99
678.78	497.18	500.69
975.11	760.66	726.99
558.41	584.09	537.44
201.8	214.08	188.74
109.83	90.918	119.77
343.71	332.62	322.06
4805.6	5194.8	5858.7
283.67	259.12	230.57
508.49	395.04	421.76
4114.1	3884	4117.7
1722.6	1628.8	1363.6
1346.4	1136.2	1032.4
119.84	125.36	106.98
2206.2	1708.9	1672.5
1962.9	1330.1	1515.4
410.38	475.39	401.99
134.08	134.14	123.26
1733.4	1959.2	1943.7
163.15	193.15	168.42
966.45	883.37	856.85
214.4	239.91	218.77
1424.1	1438.5	1650.9
153.09	171.25	172.08
9651.9	11826	12089
290.11	342.59	344.02
266.02	190.81	195.89
13258	14175	14271
3089.2	2643	3085.6
171.97	177.27	175.64
153.08	137.41	155.24
879.28	773.34	810.66
154.48	155.77	157.89
145.07	156.05	145.22
2818.9	2717.1	2788.9
10297	9708.2	10071
3479.1	2918.3	3070.3
871.28	965.83	956.87
4540.1	5120	6408.8
457.65	455.85	556.67
100.47	123.33	112.84
180.91	171.51	166.73
195.79	192.12	172.79
616.69	608.83	619.94
1470.8	1281.6	1160.4
735.49	656.82	655.13
123.37	127.81	125.73
121.81	121.64	133.12
138.21	147.86	137.71
186.35	174.66	162.19
902.51	810.53	885.67
128.08	104.68	139.5
6042.5	6090.8	6206.9
1189.9	935.82	980.61
721.39	728.33	665.75
178.28	166.32	204.89
694.13	765.9	741.74
892.87	814.94	702.37
144.66	145.32	138.23
138.79	138.69	138.75
224.36	213.24	213
204.77	207.84	191.3
742.15	933.18	949.89
150.99	143.83	128.24
18802	19592	20429
561.41	551.22	442.07
142.63	142.11	133.24
343.04	690.2	638.1
141.51	147.53	121.26
160.32	150.23	171.73
144.23	150.51	143.11
122.47	204.89	185.51
116.13	118.08	115.11
154.23	173.85	165.13
2180.5	2538.9	2439.4
88.681	115.63	125.24
107.5	119.94	106.29
242.53	231.12	233.7
135.15	144.55	159.09
190.45	170.29	170.73
125.88	127.18	144.2
122.95	116.84	128.64
159.52	127.45	156.99
431	367.18	393.93
176.23	200.13	162.4
194.58	183.84	178.87
223.45	204.28	215.78
503.06	506.5	425.71
1193.1	1225.6	1258.7
767.52	935.61	690.2
1090.8	1204.6	1022.7
349.82	378.62	318.45
1326.1	1137	1193.6
225.77	223.42	222.58
206.93	195.3	184.54
300.46	357.71	381.94
164.09	154.61	152.39
1965.9	1762.7	1859.4
184.96	178	194.18
142.3	147.9	141.37
957.35	1056.5	1177.7
16523	26863	23495
652.57	722.34	671.9
147.98	160.61	151.03
36916	33666	34432
145.97	134.68	126.75
115.92	139.37	129.97
166.77	179.31	166.8
145.26	129.29	143.92
170.22	144.88	151.92
222.31	201.22	212.92
174.79	176.43	188.88
162.17	157.59	168.42
129	122.25	139.32
124.89	132.47	123.04
123.27	114.43	124.23
121.13	123.62	117.11
161.38	132.46	133.19
157.2	149.18	144.21
118.47	111.58	114.06
437.56	450.32	456.67
3502.2	2420	2222.5
3578	3855.3	3474.5
211.47	212.04	233.23
127.86	112.88	118.83
4874.8	6719.2	5686.3
276.14	250.17	261.22
224.54	259.09	248.1
361.49	353.03	331.02
4352.3	5375.4	5811.2
919.61	671.75	681.72
441.41	413.9	411.55
178.06	158.7	194.54
128	128.25	129.1
157.75	147.38	177.63
101.55	120.8	126.67
160.76	165.08	164.73
156.53	146.34	140.64
140.38	154.41	134.43
144	118.53	111.06
145.5	136	143.49
104.22	143.99	126.62
169.21	159.19	133.74
132.96	139.24	121.13
212.28	169.59	190.94
120.74	136.56	112.03
199.56	214.32	202.27
137.79	120.72	139.23
132.52	133.17	119.11
131.6	124.65	108.95
115.78	108.19	116.13
1048.6	812.77	742.51
180.59	186.27	157.84
96.687	133.09	99.992
253.5	261.03	259.92
121.5	117.27	127.26
153.1	158.66	163.43
153.62	177.53	182.07
1914	2317.2	2294.8
213.55	208.05	218.33
155.4	170.16	150.1
11895	11993	10501
815.91	840.07	895.21
152.45	155.9	142.93
3897	3974.3	4589.7
472.31	392.01	420.27
143.63	175.52	148.53
1119.5	1026.2	1080.9
1474.8	1337.2	1243.1
2219.8	2497.2	2665.8
1725.1	1597.9	1742.3
161.09	179.81	175.34
148.35	168.1	142.32
144.74	135.85	119.51
3308.7	2915.7	3158.6
4836.5	6174.3	4973.4
221.03	219.89	225.44
158.62	161.18	153.56
144.89	203.64	167.39
172.84	174.26	175.46
2630.7	875.35	601.97
262.74	226.71	206.44
103.67	95.829	120.54
1062.5	1324.8	1174.3
706.2	648.3	621.84
133.71	120.68	106.54
675.25	519.14	571.17
384.85	380.82	345.41
122.32	104.97	108.89
169.23	134.73	182.1
1601.7	1908.4	2360.2
131.21	144	136.45
418.84	585.58	460.69
1770.5	1654.9	1606.7
116.34	113.02	129.25
9861.5	9570.1	8568.3
112.99	75.975	99.763
135.95	119.32	123.39
393.63	333.61	299.67
111.52	116.45	124.53
167.59	162.75	150.81
189.12	204.35	227.49
141.88	129.51	144.66
207.29	207.97	191.89
197.39	163.07	160.18
160.9	198.24	204.24
117.87	101.31	109.83
124.42	163.87	125.8
171.37	161.62	157.62
1994.4	1880.7	1710.9
695.04	647.9	692.28
122.8	116.78	120.02
188.09	157.2	169.77
126.13	152.59	115.31
114.39	150.89	152.98
680.75	356.19	285.32
227.95	281.82	230.16
365.37	376	358.44
194.57	191.28	190.27
196.48	207.39	234.37
145.14	154.03	138.68
123.92	113.35	128.19
176.95	181.41	209.67
139.45	115.67	157.92
2674.4	2445.6	2145.3
1341.2	1233.7	1215.5
179.05	184.1	167.92
109.03	132.02	134.46
245.85	245.47	241.07
97.077	91.101	114.73
131.32	129.23	126.4
5818.9	4346.1	4003.9
720.3	655.28	459.26
7049	5593.9	4222.6
58181	62992	56215
180.37	203.63	200.8
5987.5	4976.8	4187
47084	40635	42350
61074	62630	63325
189.59	193.31	195.46
103.53	101.61	116.78
1901.8	1396.4	1195.6
851.02	933.59	923.54
141.17	157.2	130.38
471.86	667.21	704.16
220.52	226.81	213.5
174.77	163.57	162.86
235.01	269	262.14
564.61	611.44	547.8
145.76	146.53	135.75
145.78	129.65	138.89
131.28	130.43	132.87
533.61	431.99	549.56
3449.2	3194.5	3029
118.34	118.06	111.27
110.52	124.21	136.19
547.89	502.47	501.43
4309.7	3599.8	3888.6
11370	6553.3	4399.3
170.69	168.72	176.43
815.78	890.02	894.65
2297.3	2045.3	2063.4
148.91	136.08	138.94
11262	13349	13394
708.01	578.14	530.43
168.95	161.96	159.19
215.89	217.53	223.05
294.01	265.34	340.48
400.03	400.3	477.59
118.2	121.13	109.6
113.47	101.48	110.95
150.06	156.06	182.43
160.82	121.73	114.96
139.76	166.01	140.96
127.61	131.23	116.48
135.03	130.02	121.8
155.8	133.37	148.99
168.1	153.42	164.43
110.8	127.1	132.35
148.48	174.46	143.38
103	98.315	110.69
131.84	125.41	142.73
122.4	146.88	108.59
157.17	174.96	169.55
149.13	175.56	174.69
120.3	116.52	109.47
366.79	355.62	345.41
126.93	131.68	123.42
115.72	133.6	134.42
125.75	117.45	123.82
127.54	149.4	143.51
128.36	120.74	126.96
151.35	169.86	131.7
4487.9	4570.4	3994.4
347.76	287.97	244.34
774.23	697.99	706.95
140.83	153.25	154.12
5374.9	4300.9	4596.2
362.59	388.8	402.27
117.68	135.57	139.89
351.56	342.52	340.56
272.76	296.1	273.7
249.78	238.76	256.48
132.19	152.75	149.01
1358.3	1355.4	1293.7
164.87	153.83	159.4
112.41	116.72	125.37
164.18	174.32	163.6
25528	28677	27506
191.34	157.83	160.31
5931.3	6510.6	6766.4
1765.9	2083.4	2129.5
211.97	186.02	189.17
146.83	130.2	132.49
1418.4	1220.4	1366.3
848.28	870.45	731.91
167.66	155.73	163.12
271.28	277.48	270.65
227.61	238.09	246.55
157.4	218.47	170.66
173.74	165.38	182.26
1631.9	1321.4	1387.6
1558.7	1610	1736.5
884.43	811.65	744.31
858.98	1135.7	1097.2
187.07	186.65	167.79
388.99	252.88	203.43
149.07	155.93	151.04
136.29	160.42	163.32
151.59	143.94	129
150.59	138.37	168.37
460.55	454.19	476.99
124.08	128.93	135.33
94.263	107.22	103.46
286.19	328.16	325.9
915.66	952.17	862.26
119.78	113.77	128.27
158.47	167.93	165.22
2464.7	1619	2216.3
5949.5	6465.7	6200.1
187.97	175.4	194.07
171.84	176.22	162.43
147.97	140.67	129.64
150.68	118.02	148.96
2836.4	3213.9	3283.6
126.83	136.15	141.97
123.9	101	103.55
121.57	119.1	131.88
191.37	174.5	200.34
155.81	182.64	215.67
757.65	592.19	575.78
5891.8	6693.4	7341.6
140.46	137.12	136.24
214.42	247.8	203.69
159.04	135.73	129.42
196.59	176.55	173.3
523.06	567.97	615.22
1401.5	1322.1	1162.4
138.91	143.02	143.29
159.57	173.95	176.73
128.5	132.51	133.93
192.21	209.6	178.92
117.89	121.44	125.92
188.03	170.08	162.81
144.12	160.15	163.37
390.87	395.6	373.4
115.7	119.94	113.68
112.53	110.55	117.33
129.51	124.59	134.9
146.62	143.96	145.05
86.756	99.082	92.622
117.07	127.27	112.96
151.43	155.63	170.42
130.9	149.29	134.41
127.74	140.7	132.05
139.69	146.03	120.77
121.57	121.13	124.25
168.51	174.01	161.17
118.09	115.71	133.68
145.26	131.54	151.03
161.56	181.59	192.23
159.9	173.35	158.58
177.63	176.54	174.91
318.87	299.13	280.81
676.3	773.06	632.46
443.77	427.87	412.92
461.7	409.09	382.72
125.83	137.64	176
2077.2	2359.5	2308.4
123.45	101.34	109.38
1910.6	1507.9	1346.3
537.8	493.76	450.8
917.58	1233.1	1040.5
129.68	152.2	133.92
2183.3	2257.3	2431.6
6117.1	4851	4547.3
159.95	161.63	176.09
140.75	136.18	113.78
203.82	221.95	249.39
406.18	378.65	410.43
12523	12596	10964
130.59	116.24	119.08
166.87	157.28	144.59
139.75	153.18	193.7
134.24	132.05	127.15
333.92	272.24	271.24
1332.5	1204.8	1164.7
7068	5724.9	5593.9
140.25	139.81	188.25
143.35	156.73	141.05
304.95	252.81	230.26
2318.1	2424.8	2502.9
2945.9	2937.1	2780.8
112.39	125.5	120.82
570.43	415.21	481.28
2212.4	2314.3	2493.3
311.38	335.02	339.93
1724.4	1563	1563.6
167.17	174.02	189.66
2033.8	1871.2	1928.8
524.08	504.14	520.09
162.11	168.49	185.36
157.88	156	154.56
514.54	576.67	602.23
11574	10465	10982
181.45	182.12	172.71
117.84	127.85	134.39
229.57	188.34	179.04
18086	16166	13075
814.12	767.67	779.44
174.52	192.01	174.14
130.09	121.8	130.28
168.37	159.98	174.54
1417	1508.5	1483.5
182.53	171.93	162.98
5010.7	5055.6	5252.3
146.71	125.28	136.09
140.03	148.76	108.72
209.38	203.92	226.71
1402.7	1221.1	1418.2
250.73	256.89	237.35
125.73	127.67	121.64
100.67	81.992	117.58
7697	6425.1	5336.5
353.14	344.6	367.49
713.79	622.49	646.52
2970.9	3154.9	3149
540.94	640.05	496.22
366.21	381.08	320.49
3633.5	3813.2	3912.8
9190.3	10411	11761
3255.5	3795.3	3663.7
524.93	474.47	499.3
179.23	167.63	172.22
148.9	175.92	185.6
506.98	464.34	476.83
152.24	165.93	169.46
211.55	209.99	187.09
9930.3	9679.7	11467
131.42	129.85	140.58
128.37	142.95	134.58
141.74	120.29	128.66
286.2	237.29	280.21
198.96	203.22	168.63
269.55	271.52	279.13
106.98	103.4	113.21
157.55	144.89	145.83
137.14	186.13	134.23
127.84	117.64	134.54
150.65	166.11	173.73
152.04	163.74	148.15
129.53	114.82	122.79
92.32	106.35	122.83
168.45	161.07	185.24
169.17	183.97	176.92
172.09	188.98	198.33
107.78	116.59	105.77
224.66	213.96	226.67
194.98	162.53	174.45
169.19	169.01	181.23
160.76	167.79	153.88
147.23	165.24	168.9
165.31	130.54	160.24
116.26	107.35	118.58
102.89	112.34	109.73
155.1	192.17	188.77
281.76	252.12	219.03
147.87	142.37	137.66
134.63	139.92	187.49
135.9	142.72	163.4
149.59	151.21	151.51
253.12	225.61	163.23
124.51	127.96	129.63
210.2	172.51	154.27
151.95	168.53	136.66
120.46	145.42	134.76
144.36	166.19	160.81
125.56	152.94	116.35
162.32	161.53	155.44
409.28	406.34	395.27
448.99	418.44	442.74
3583.3	2781.1	2867.9
3390.5	3602.3	3731.3
1284	1646.1	2075.5
232.91	194.67	208.67
8018.9	9669.5	9551.8
163.12	149.18	157.1
172.54	195.23	159.46
28436	22702	21984
151.64	151.04	153.32
139.16	143.6	138.7
1031.5	1043.9	1146.1
1249.3	878.98	796.97
181.74	205.27	186.76
287.4	274.81	285.28
444.36	432.74	417.55
153.48	125.85	122.52
129.64	142.17	126.34
159.8	160.48	159.7
120.79	110.04	123.74
122.24	103.09	116.74
168.73	187.52	161.73
5111.5	4532.4	4300.4
131.28	133.36	138.16
148.8	156.36	150.17
221.32	192.11	192.81
122.91	111.02	96.756
159.2	151.07	168.2
194.35	181.25	168.74
190.85	224.37	206.32
123.32	140.22	138.16
319.45	345.72	350.56
170.68	159.72	128.51
3369.8	2725.3	2532.3
172.7	153	142.64
159.47	168.61	162.4
98.577	110.56	106.21
171.95	235.34	232.98
140.84	155	163.94
154.79	179.56	185.15
197.89	182.44	198.8
120.86	116.44	108.68
139.86	142.66	146.89
135.86	157.33	139.22
218.62	227.99	243.14
219.38	184.04	176.24
165.8	193.19	143.27
113.04	120.24	115.21
137.73	122.67	119.17
163.08	167.85	176.9
2141	2388	2403.5
124.5	129.62	139.04
145.5	142.17	140.66
1778.1	1988.7	1717.3
311.1	260.99	259.69
11297	13288	12238
497.48	562.25	589.07
1726.3	1753.8	1824.5
124.36	123.42	133.9
137.07	144.84	128.53
163.28	144.83	132.5
299.8	219.28	233.57
599.82	481.46	456.58
141.28	151.94	153.3
262.43	247.73	228.41
169.08	158.06	158.82
311.82	256.87	253.41
140.08	157.43	154.67
25680	25607	24579
135.97	131.65	155.15
490.37	531.02	507.73
232.94	213.76	234.76
2817	3124.7	3118.7
147.39	176.38	181.72
8444.6	8978.7	9096.9
1841.7	1854.8	1704.8
560.92	620.6	628.56
6607.5	6278.6	5962.2
1765.5	1917.4	2146.5
5070.4	4854.8	4715.1
227.86	283.16	245.6
164.06	185.46	159.53
1147.6	1134.3	1095.6
1681.8	1943.7	1995.4
364.44	356.97	393.07
6015.2	5025.2	5987.5
220.05	260.54	260.71
156.78	132.59	147.24
807.07	798.19	721.91
1883.2	1953.3	1907.6
174.01	193.77	165.76
174.18	175.41	197.82
326.23	318.34	297.93
184.76	195.04	218
130.28	168.61	169.09
154.13	149.42	147.21
150.18	142.25	159.85
122.53	110.57	112.43
191.11	199.84	195.82
5205.2	4867	4573.8
2553.5	2248.8	2202.5
2535.6	2505.1	2724.4
113.54	120.99	128.89
117.32	112.71	139.4
116.84	131.41	121.29
146.32	139.52	151.27
329.32	374.72	406.8
127.05	121.14	147.4
116.22	143.31	154.5
181.09	163.47	182.92
138.48	153.41	145.87
108.15	93.836	106.52
136.79	176.67	166.62
172.97	155.86	167.44
12982	10058	9952.6
1359.6	1377.6	1682.3
140.14	171.11	157.99
113.52	117.08	119.53
154.01	171.61	161.63
99.515	105.22	111.65
166.42	160.91	175.97
140.85	158.18	158.04
1619.4	1934	1898.7
40635	44766	43530
491.65	581.71	676.87
163.86	164.89	165.33
25527	22629	24240
2050	1982	2008.8
212.33	242.1	196.84
105.04	104.42	103.66
1004.9	1177.2	1214.6
1615.4	1418.4	1435.4
1004	953.55	853.85
1850	1787.9	1789.5
4650.3	3962	3977.3
147.24	156.31	163.25
3292.6	3688.9	3928.6
95.855	123.86	117.79
150.3	139.61	154.24
811.38	725.98	561.94
166.79	154.25	157.21
174.98	242.19	194.23
121.04	118.61	121.41
188.6	206.35	171.35
176.48	210.83	182.22
134.34	152.99	136.3
112.6	110.4	102.28
134.92	132.74	134.92
215.16	184.07	183.97
164.75	183.75	150.48
102.63	118.42	117.37
761.01	711.5	828.25
179.74	138.16	160.32
2525.9	3682.1	3282.6
188.33	202.42	224.2
131.03	139.46	146.27
190.08	182.45	176.83
136.62	189.72	165.77
183.1	149.07	129.04
254.16	237.85	275.88
22702	19237	18038
3968.4	4164.6	3937.1
147.64	130.74	147.51
4106.7	4019.5	3935.7
144.8	163.85	154.16
621.72	843.76	834.9
137.01	148.72	129.8
255.53	234.13	228.07
11622	9083.8	8349.5
158.18	155.79	157.17
188.35	191.73	200.33
126.23	133.62	180.01
217.62	204.03	189.32
167.68	164.9	174.29
158.71	148.38	144.82
129.25	116.36	105.9
145.99	139.03	143.91
315.12	326.46	309.1
184.09	203.34	172.42
294.66	324.35	279.91
396.81	393.4	381.74
646.52	677.99	710.45
26863	23423	26160
265.89	286.76	259.58
402.22	416	391.12
1342.9	1422.3	1344.6
582.72	654.63	691.37
163.34	132.28	131.22
698.36	652.78	658.15
1802.4	1924.9	1862.8
2193.3	1721.8	1468.6
81.992	93.992	104.25
1672	1144	1193.1
288.83	249.64	221.42
521.82	554.98	646.09
152.12	181.26	157.33
233.73	161.54	181.92
132.39	116.12	121.7
118.01	119.34	131.24
136.21	147.33	154.32
92.109	103.73	104.8
150.39	148.57	152.06
164.39	168.73	158.62
143.34	147.51	159.2
263.92	246.92	265.3
299.16	257.95	239.91
629.03	643.36	620.06
126.28	168.38	150.36
164.38	148.82	132.84
189.32	206.87	177.02
183.06	189.14	189.36
4527.5	4153.1	3478.4
1076.5	831	874.62
132.76	149.51	137.8
1958.7	1470.8	1441.9
504.56	425.91	355.13
359.02	307.94	256.43
152.02	151.14	156.48
1128.8	1161.4	1220.3
263.65	281.34	268.61
3769.4	3844.6	3797.8
689.83	806.87	840.59
21286	21347	21899
7422.4	8214.9	8360
705	477.13	443.35
3302.8	3240.2	2932.4
1280.3	2612.6	2224.2
159.01	159.51	164.33
7998	6924.7	6190.1
1613.3	1943	1878.7
1896.8	2006.9	1974.3
229.33	245.31	211.91
150.06	164.84	144.91
132.38	125.19	122.39
198.35	171.85	158.84
7108.4	5465.1	4076.2
119.53	118.68	111.63
829.5	818.33	866.66
141.94	167.7	148.55
268.81	225.44	222.84
124.37	131.93	147.91
154.65	164.69	168.82
974.66	1068.3	1100.3
665.85	799.3	893.63
9492.5	10268	9629.4
10729	13062	14178
1796.3	2190.6	2097.4
26748	27832	29167
461	506.49	586.7
3914.2	4974.6	4600.4
1062	1139.6	1202.1
542.14	569.22	538.14
4819.1	6346.6	5581.9
6928.6	8619.1	7697
385.86	387.36	358.25
125.07	129.43	124.01
