10.5219	10.4707	10.7431	10.6309
9.7902	9.8301	9.7599	9.7715
8.7848	8.7380	8.9033	8.8886
6.5724	6.6055	6.9485	6.8409
10.6047	10.5808	10.6529	10.5842
11.5493	11.5830	11.6120	11.5807
8.3192	8.3487	8.5191	8.3335
11.5664	11.5244	11.0066	10.9037
6.8800	6.9278	7.2162	7.1704
9.1325	9.1101	9.2826	9.1371
10.3520	10.3231	10.2552	10.1669
8.2973	8.3023	8.2296	8.1907
8.2828	8.2741	8.3038	8.1206
5.5891	5.5601	5.6442	5.6343
10.6362	10.6188	10.2074	10.1913
6.1977	6.1029	6.1478	6.3454
4.9328	4.5031	4.4831	4.6325
5.6273	5.6193	5.5119	5.6497
4.3568	4.4188	4.4823	4.6930
4.9709	5.1035	4.7328	4.7706
5.2200	5.1946	4.9849	5.1594
5.1214	5.2371	5.2508	5.2156
5.4751	5.4792	5.5539	5.5178
5.2223	4.9302	4.7273	4.9510
4.4669	4.4885	4.2679	4.3140
7.0479	7.0446	6.7528	6.7790
6.3662	6.5344	6.9666	6.9213
6.4924	6.5256	6.5595	6.5544
6.3145	6.2662	6.1108	6.3434
9.1201	9.0927	9.2179	9.1407
7.4587	7.3995	7.4359	7.4833
11.7444	11.7238	11.7392	11.6175
9.1054	9.1238	9.1403	9.1663
8.3283	8.2906	8.5874	8.3934
10.3223	10.3983	10.4904	10.3968
9.0290	8.9803	9.2606	9.0880
7.2416	7.2781	7.3564	7.2831
7.8373	7.7645	7.7524	7.8359
9.3093	9.3372	9.6976	9.3759
6.3608	6.4051	6.6704	6.5722
8.2783	8.2301	8.2601	8.1208
5.3594	5.4042	5.6759	5.3795
8.0489	8.0923	7.8694	7.7246
6.6091	6.4379	6.9540	6.7311
10.3152	10.3218	10.3393	10.2542
6.8599	6.7088	6.4183	6.6622
4.4767	4.5080	4.0599	4.3206
9.1532	9.2177	9.4419	9.2687
7.7190	7.7151	7.9200	7.7642
6.5710	6.4753	6.6039	6.7397
4.9611	5.1263	4.7960	4.8720
7.7423	7.6867	7.7732	8.0030
7.2321	7.1728	7.3818	7.2325
6.0197	6.0509	6.3594	6.3886
4.6394	4.7035	4.8850	4.7256
7.0755	7.1770	7.2752	7.2101
8.5129	8.5925	8.3084	8.3537
11.0695	11.0467	10.8365	10.6244
6.5189	6.4965	6.7744	6.5625
6.5425	6.4694	6.2935	6.1929
8.9440	8.9814	9.0610	8.8761
6.8301	6.8193	6.9901	7.0684
9.6853	9.7176	9.7317	9.7065
9.1804	9.2677	8.5961	8.3398
6.4290	6.5159	6.9750	6.7196
8.6964	8.6288	8.8384	8.7815
9.0808	9.0900	9.1559	9.0820
7.1285	7.2132	7.2153	7.1795
7.7960	7.8498	7.7004	8.1059
9.4680	9.5318	9.7496	9.6229
9.9954	10.0430	10.4650	10.0983
6.4443	6.4525	6.4159	6.4657
13.2162	13.2404	13.1641	13.1449
9.5961	9.6919	9.8478	9.7090
8.2879	8.2357	8.4759	8.2833
4.4366	4.5211	4.3201	4.4498
5.4836	5.6521	5.4567	5.6005
7.2273	7.2106	7.3731	7.3149
5.6565	5.8016	5.7027	5.7196
4.2603	4.1963	4.0122	4.2358
7.0344	7.0163	7.3758	7.2707
6.2332	6.1893	6.5102	6.4733
6.0236	5.9578	6.2723	6.1388
6.3407	6.4777	6.5241	6.7880
10.4297	10.3749	10.2932	10.2040
9.4048	9.4022	9.6262	9.3439
6.0831	6.1169	6.4329	6.3416
7.4240	7.4779	7.1553	7.3767
9.6137	9.6329	9.5739	9.5768
4.5979	4.7228	4.5669	4.6779
9.4785	9.4298	9.7116	9.4807
7.5570	7.5640	7.5674	7.5918
4.8720	4.8434	5.2061	5.3257
5.2333	5.2174	5.4603	5.2662
4.8173	4.7865	4.5909	4.7430
6.6892	6.7699	6.7085	7.0109
5.7008	5.5536	5.8001	5.6545
8.8640	8.9173	8.9653	8.8482
8.6040	8.6127	8.6146	8.6783
5.7151	5.5877	5.8469	5.7002
6.1970	6.1236	6.6378	6.5264
7.7287	7.6022	7.7039	7.8803
6.3437	6.2954	6.2796	6.2638
5.5103	5.3284	5.6831	5.7229
6.2791	6.3411	6.0450	6.6158
6.1575	6.2580	6.2776	6.4224
5.4229	5.3718	5.4831	5.5694
6.9942	7.2289	7.4732	7.7051
6.1546	6.2009	6.0968	6.1733
6.0409	6.1160	6.0374	5.9304
7.5968	7.6321	7.5183	7.4672
6.8247	6.9259	6.9881	7.1718
5.7518	5.7757	5.9154	6.0386
8.4593	8.4660	8.5748	8.4943
7.4374	7.2196	7.7298	7.6908
8.0621	8.0424	7.8650	7.9898
5.1834	5.1016	5.6782	5.5189
4.7971	4.6300	4.8248	4.8960
6.4930	6.2819	6.6142	6.6979
6.1740	6.1636	6.2085	6.3581
7.6488	7.5011	7.6247	7.8721
9.8904	9.8240	9.9125	9.6829
7.0471	7.1096	7.1149	7.2197
11.7309	11.7570	11.7209	11.6757
9.1415	9.1227	9.0372	9.0369
7.8430	7.8036	7.7261	7.9103
10.9270	10.9236	10.9397	11.0345
6.0292	5.9904	6.1150	6.1452
5.2353	5.0577	5.1626	5.4631
6.7670	6.7691	7.2522	6.9791
11.6745	11.6400	11.7192	11.6849
12.2438	12.1896	12.2341	12.1772
11.4295	11.5050	11.3496	11.2356
9.4968	9.4798	9.7438	9.6956
12.1404	12.1458	12.0381	12.0644
12.4201	12.4000	12.3676	12.3769
6.5025	6.5721	6.2461	6.5767
6.5675	6.8789	6.4312	6.4308
6.9569	6.7746	6.4967	6.3954
7.6643	7.6406	7.6461	7.5185
9.0473	9.0356	9.1365	9.0192
5.6641	5.7433	5.8964	5.8546
6.2195	6.1646	6.2220	6.2800
7.3228	7.4757	7.4271	7.2771
8.6084	8.5033	8.2175	8.2209
7.1806	7.0730	7.1477	7.0331
9.1446	9.1437	9.1593	9.0687
12.4180	12.4718	12.3816	12.3068
4.8522	4.6922	4.8970	4.8376
9.3560	9.3126	9.3135	9.2787
9.2816	9.1954	9.2239	9.1719
8.0340	8.0888	8.0253	7.9777
8.8699	8.8784	8.9607	9.0466
8.4964	8.4850	8.7481	8.4392
9.1503	9.1400	9.4472	9.3329
6.4013	6.3046	6.6613	6.6222
10.0152	9.9833	9.8006	9.7605
9.8267	9.8150	9.6624	9.7542
8.6027	8.6467	8.6640	8.7341
6.9083	6.9034	6.9313	6.9691
5.7948	5.7866	5.7815	5.3001
6.5697	6.3863	6.3847	6.6708
5.9375	6.1935	5.4870	5.8284
6.7737	6.8375	6.9502	7.0563
8.0195	7.9396	7.8130	7.8336
5.4493	5.5409	5.0520	5.4390
5.1225	5.3293	5.2050	5.1582
6.6747	6.6757	6.3097	6.7895
7.0081	6.9717	6.9447	6.9384
6.9351	6.9922	6.7677	6.9722
6.9301	6.8568	6.8788	6.8347
9.1021	9.1058	8.9708	8.7902
5.8208	5.7611	5.6982	5.8308
6.9130	6.8888	6.8845	7.0379
4.2391	4.1329	4.1723	4.6078
5.6470	5.6608	5.6725	5.7910
7.6047	7.6787	7.5844	7.6916
5.7058	5.5715	5.4711	5.5254
10.6658	10.5879	10.1100	10.0558
11.3684	11.3625	11.2273	11.0436
8.9045	8.9229	8.9299	8.9173
5.4702	5.3688	5.5316	5.7870
7.5372	7.5272	7.4088	7.5120
7.3594	7.1162	7.2738	7.4740
5.0874	5.0622	5.0320	5.0342
6.8031	6.8595	6.5363	6.5776
6.5491	6.5496	6.5150	6.5061
5.5126	5.6448	5.6787	5.7133
4.7776	4.8707	4.8136	4.8802
6.2666	6.1313	6.2745	6.3271
5.2083	5.0063	5.2093	5.1421
4.9083	4.8678	4.8003	4.9589
5.7540	5.7309	5.8526	6.1030
5.9744	6.1625	6.0436	6.0057
6.1405	6.1606	6.2131	6.3136
5.6479	5.6307	5.7778	5.7469
5.2982	5.2547	5.2421	5.2259
6.7673	6.7842	6.8250	6.6397
8.4016	8.3425	7.7034	7.6578
6.3677	6.4337	6.2697	6.7140
7.5193	7.4193	7.3528	7.4201
3.8160	3.9179	3.7248	3.8173
6.0482	6.1189	5.8194	5.9506
5.3840	5.3983	5.6493	5.4939
7.1485	7.1627	7.0742	7.1597
8.4593	8.4855	8.1372	7.8510
5.0950	4.9748	4.9686	5.1327
4.3561	4.4082	4.2849	4.4088
7.5251	7.4272	7.4842	7.7272
8.3965	8.4178	8.3745	8.3053
7.9584	7.9408	7.9488	7.9586
4.0040	4.0199	4.3607	3.7758
7.2280	7.1787	6.9695	6.8367
6.3746	6.2248	6.4367	6.4702
5.7873	5.7277	6.1043	6.0013
6.1790	5.9528	5.8560	6.2056
8.6821	8.6684	8.6894	8.6218
6.4222	6.3596	6.7489	6.4938
9.4483	9.4519	9.5591	9.5105
9.4199	9.4013	9.4839	9.3844
7.7465	7.7177	7.8272	7.7502
7.9666	7.8364	8.0354	7.7811
6.7009	6.6545	6.4257	6.6430
5.0936	5.0227	4.7031	4.9490
10.8573	10.8916	10.9022	10.8638
11.0504	11.0814	11.0580	11.0109
9.6899	9.6976	9.7246	9.6884
6.7923	6.9516	7.2738	7.2782
11.3136	11.2934	11.4459	11.4836
12.2343	12.2407	12.1904	12.1763
5.9967	5.9774	5.9954	5.8362
11.9590	11.9411	11.9658	11.8545
8.5789	8.5150	8.8300	8.5875
11.5141	11.4866	11.5840	11.5396
12.6331	12.6743	12.6037	12.5581
7.5664	7.4861	7.5717	7.5918
8.1114	8.0901	8.2919	8.0617
8.8349	8.7806	8.9085	8.8009
5.2400	5.1747	5.3144	5.3610
3.7229	3.7187	3.9069	3.8265
6.6051	6.5510	6.8621	6.9794
6.6409	6.6674	6.5472	6.8714
7.1328	7.1422	6.7783	7.1134
3.9913	3.8626	4.2808	4.7247
7.8153	7.8260	8.0221	7.9867
8.2413	8.2088	8.4514	8.1410
7.5829	7.6317	7.5965	7.6241
6.8326	6.9609	7.3351	7.1538
10.0821	10.0390	10.1322	10.1461
5.4615	5.4059	5.3058	5.4673
6.5487	6.4687	6.5853	6.8017
5.6783	5.8737	5.6840	5.8401
11.8573	11.8470	11.7950	11.4647
7.5824	7.6057	7.7666	7.3880
8.1110	8.1257	8.3299	8.2639
8.0241	7.9094	8.1352	7.9743
5.3600	5.3267	5.1645	5.3523
4.9653	5.1156	4.9533	4.9272
4.9422	5.1658	5.0990	5.1310
6.4092	6.4605	6.3566	6.5480
11.9926	12.0213	11.8488	11.7932
7.5835	7.5924	7.7037	7.7149
7.7633	7.7321	8.1019	7.9496
6.4362	6.3490	6.6476	6.4240
7.4252	7.4042	7.4722	7.4737
6.5772	6.6250	6.8031	6.9113
7.7118	7.7179	8.0318	7.7914
6.6497	6.6371	6.9637	6.8058
5.2985	5.3733	5.2378	5.2920
6.0893	5.9742	6.2334	6.2870
6.6887	6.6563	6.6223	6.8639
5.9320	5.9422	6.0929	6.0922
11.4174	11.4289	11.4364	11.4141
8.1362	8.2142	8.3879	8.2660
10.7149	10.6758	10.5571	10.4554
9.0111	9.0599	9.2587	9.2353
7.6803	7.4922	7.4294	7.4548
5.2454	5.3097	5.0915	5.4883
5.2167	5.2617	5.0996	5.3439
6.1923	6.0808	6.2800	6.3299
9.2783	9.2556	9.5648	9.3589
6.9999	6.9730	7.3039	7.2511
6.5637	6.6308	6.8748	6.8375
6.3565	6.2982	6.4141	6.6198
4.1010	4.0805	4.2790	4.5375
5.3507	5.2256	5.4928	5.7098
5.9541	5.7546	5.9355	6.0230
6.7219	6.7362	7.1917	6.7622
7.0140	7.0183	7.0890	6.9209
5.8861	5.9837	5.9866	6.0311
7.0080	7.0043	6.7444	7.2117
5.7887	5.7735	5.7739	6.0659
6.6941	6.5501	6.5144	6.5233
6.7241	6.6960	6.7041	6.7162
7.4263	7.3795	7.3594	7.2943
5.9920	6.0809	6.0452	6.0347
8.5264	8.5316	8.4080	8.4496
8.8565	8.9354	9.3165	9.1778
11.8259	11.7879	11.3117	11.2863
7.7713	7.7360	7.9595	7.9115
10.5253	10.5350	10.7066	10.6141
6.9677	6.9874	7.0520	7.0336
5.9441	6.0598	6.1156	6.1500
6.7252	6.7622	6.7920	6.8906
5.1535	5.1132	5.2546	5.2860
6.2262	6.0224	5.4833	5.9092
7.2418	7.2711	6.9748	7.1772
6.6563	6.5622	6.6512	6.8605
6.2560	6.1713	6.4432	6.6331
6.4859	6.3361	6.6067	6.7872
5.5238	5.4663	5.5916	5.6413
10.3445	10.3184	10.1312	10.0531
5.0353	4.9266	4.8100	4.9203
6.0365	6.0447	5.7402	6.1236
5.4160	5.1933	5.7029	5.6924
10.1509	10.1655	10.2411	10.0800
10.4510	10.4330	10.0951	10.0168
8.6089	8.6254	8.6525	8.6718
9.4887	9.4584	9.5394	9.5092
8.1740	8.1186	8.4967	8.4554
9.2465	9.2496	9.1986	9.0775
9.7899	9.7847	9.5387	9.4166
12.0330	12.0426	11.8847	11.7233
9.8454	9.8397	9.7475	9.6274
7.3764	7.6022	6.7348	7.2446
6.0479	6.1031	6.2099	6.2267
9.8168	9.8482	9.7696	9.7105
9.2685	9.3587	9.4134	9.2710
9.1104	9.1534	8.8125	8.7476
4.2462	4.1227	4.1493	4.3581
6.5344	6.4196	6.4452	6.4322
8.7813	8.7972	8.7884	8.6863
7.3543	7.2093	7.4215	7.3043
6.6204	6.6849	6.8247	6.8596
10.1151	10.0873	10.2384	10.0283
5.5270	5.4151	6.0817	5.9662
8.8923	8.9603	8.8168	8.8084
8.8348	8.7986	8.9699	8.8838
8.8908	8.9052	9.1631	8.9457
8.4880	8.5493	8.6859	8.5002
6.2665	6.0250	6.0005	6.1592
6.9585	6.9048	7.4724	6.8911
10.2171	10.2413	9.9225	9.8824
10.3373	10.3313	10.3612	10.2616
7.8990	7.9882	7.7055	7.9670
7.2854	7.1603	7.4520	7.1577
6.0436	6.1673	6.3395	6.2781
6.3499	6.3418	6.3817	6.5198
9.0469	9.0614	8.9243	8.9889
5.5324	5.5349	5.4544	5.6948
7.0762	6.9750	7.2859	7.1707
9.0298	9.0237	9.1731	8.9855
9.7703	9.8097	9.3219	9.2349
5.5093	5.4226	5.2805	5.5606
10.1510	10.1422	10.0392	10.0479
6.3359	6.5660	6.4634	6.5271
9.2435	9.2270	9.2889	9.2010
8.4890	8.6691	8.3914	8.0538
6.8730	6.9026	6.8371	7.3014
7.0887	6.9078	6.9411	7.1096
7.7918	7.9294	7.8727	7.8424
7.3860	7.2589	7.1944	7.1760
9.5326	9.5009	9.4756	9.4238
8.7007	8.6322	8.8676	8.8230
6.6525	6.3246	6.1984	5.9528
6.9028	6.8469	7.1451	7.2314
5.7535	5.6600	5.4793	5.7136
7.3792	7.3125	7.5234	7.4961
7.9190	7.8008	7.5106	7.6173
8.0094	8.0429	7.8577	7.7971
5.6266	5.6409	5.4531	5.6559
8.5390	8.5479	8.7606	8.6159
5.7202	5.7827	6.0875	6.6340
7.5356	7.4654	7.4965	7.3798
9.3429	9.3845	9.4143	9.4393
9.5846	9.5919	9.5908	9.5222
5.7273	5.7624	5.5974	5.5978
12.1209	12.0855	12.1085	12.1128
5.4301	5.3307	5.2711	5.3896
4.5779	4.6447	4.4712	4.4413
6.1779	6.1377	6.1579	6.1990
6.6143	6.3962	6.7076	6.8379
7.6749	7.6315	7.6751	7.6115
5.9880	6.0765	6.4462	6.3267
7.9060	7.9000	7.8521	7.9366
7.8036	7.7649	7.7264	7.7204
5.9933	5.9791	5.8735	6.1600
6.5152	6.4219	6.4176	6.4904
6.8617	6.7339	6.3481	6.6565
5.4615	5.3768	5.4044	5.5536
7.8910	8.0230	8.0961	8.0339
6.0959	6.0123	6.0178	6.0900
4.9683	5.0902	4.9759	5.0356
6.6991	6.7259	6.4290	6.5206
5.6391	5.6379	5.8134	5.8924
7.0587	7.0761	6.9778	6.8802
5.8581	5.8784	5.7216	5.9430
5.5934	5.7167	5.9472	6.1200
7.1140	6.9500	7.3548	7.4853
6.9283	6.9651	6.8672	6.9256
4.8200	4.9458	4.7252	4.9735
5.8305	5.8632	5.8044	5.8271
5.8184	5.8627	5.7283	6.0902
3.8298	3.8006	3.7355	3.8202
7.0920	7.1453	7.1616	7.4655
5.6783	5.5562	5.6761	5.8990
5.6077	5.5448	5.7180	5.8160
7.6604	7.6568	7.4516	7.5032
5.5280	5.4228	5.4516	5.5430
4.4241	4.2496	4.4054	4.1231
5.2038	5.2026	5.1273	5.2605
7.2937	7.0503	7.4486	7.5832
10.4428	10.4680	10.5904	10.3587
6.7448	6.8339	6.4697	6.6338
8.1059	8.2879	8.2411	8.2249
8.0722	8.0890	8.2517	8.2129
9.6157	9.6394	9.6380	9.4936
6.5960	6.4601	6.3307	6.5064
6.0824	6.0335	6.0732	6.1442
4.4760	4.4521	4.5435	4.6062
11.5619	11.5628	11.7151	11.7726
9.1082	9.1429	9.2279	9.0523
9.4237	9.4560	9.1357	9.1165
7.5735	7.4838	7.3620	7.4403
3.8874	3.8291	3.8450	3.7161
6.3397	6.3116	6.7257	6.7166
7.5411	7.4488	7.6346	7.5234
6.9264	6.7888	6.7735	7.0020
10.8924	10.9146	10.6759	10.5255
6.3699	6.3880	6.5339	6.6327
6.4999	6.5520	7.0046	6.8519
11.1471	11.2223	11.0337	10.8698
9.7197	9.7123	9.6113	9.5875
4.4592	4.4301	4.3572	4.5206
5.4235	5.3708	5.2352	5.4339
6.3784	6.2756	6.4467	6.4529
11.9708	11.9437	11.9238	12.0251
10.1790	10.2438	9.7583	9.6998
6.6921	6.7021	6.6924	6.8906
7.3043	7.2667	7.5197	7.3281
5.1465	5.1578	5.0547	5.2006
9.6469	9.7060	9.8541	9.6409
9.3139	9.3521	9.5835	9.3178
5.5709	5.4776	5.5826	5.7438
9.8872	9.9443	9.9373	9.8535
6.1484	6.0055	6.1980	6.3493
6.0990	6.1417	6.1277	6.1705
8.8563	8.8403	8.3058	8.2067
5.1875	5.2346	5.1761	5.3276
10.8840	10.9507	10.5506	10.4966
9.2834	9.3662	9.4705	9.3080
6.6983	6.6822	6.5160	6.5719
6.1777	6.1819	6.2565	6.2741
5.9777	5.8737	6.0420	6.0441
10.4761	10.4383	10.4125	10.2301
8.0755	8.0840	8.4452	8.3006
11.9467	11.9274	11.9427	11.7805
10.8902	10.9422	11.0883	10.9358
11.4431	11.4540	11.5906	11.6147
9.0696	9.0163	8.8817	8.7735
10.6413	10.6554	10.7281	10.5504
8.4518	8.4882	8.6122	8.5303
6.8779	6.8559	7.4181	7.3831
7.9679	7.9770	7.8406	7.8202
8.0066	7.9762	8.3610	8.2119
7.2538	7.4909	7.5122	7.6192
9.0563	8.9766	8.7249	8.6330
12.0056	12.0360	12.0334	12.0070
9.2760	9.3356	9.4560	9.3900
7.1495	7.1462	7.1299	7.4000
7.0119	6.7546	6.7544	7.0215
7.5303	7.4376	7.5767	7.7461
6.7206	6.4922	6.2087	6.4947
7.8786	8.0125	7.8923	8.1348
5.2723	5.3128	5.2556	5.2208
9.1306	9.0845	9.2441	9.1674
9.9031	9.9088	9.9442	9.8924
8.0524	8.0587	8.1017	8.1384
6.2557	6.2373	6.3665	6.3005
8.1742	8.1988	8.4520	8.5898
6.7228	6.5865	7.1690	6.7915
8.5695	8.6745	8.6663	8.6289
8.9829	8.9343	8.8440	8.7824
11.2385	11.2304	10.6831	10.7845
9.7963	9.7474	9.6599	9.4990
3.5739	3.5557	3.1674	3.4319
7.2734	7.2985	7.4196	7.1383
9.3008	9.2807	9.4093	9.4098
10.8380	10.8401	10.7814	10.7403
11.3091	11.3263	11.3334	11.2260
9.2642	9.2344	9.2085	9.2340
6.1796	6.2055	6.5658	6.3382
5.0696	5.1351	5.1905	5.1594
4.1958	4.2792	4.3943	4.4598
6.5571	6.4316	6.7180	6.6988
7.1262	6.9838	7.1364	6.9764
11.4194	11.3896	11.3521	11.2809
9.9288	9.8581	9.9219	9.7352
9.1950	9.1642	9.5494	9.3297
7.2461	7.2699	7.4103	7.2898
5.2863	5.2696	5.1800	5.1529
7.9692	7.9803	8.0693	7.9987
7.0913	7.1672	6.5999	6.5060
9.8342	9.8390	9.4789	9.4946
7.1176	7.0603	7.1595	7.0825
7.0339	7.1915	7.1235	6.8680
6.8592	6.7751	6.6828	6.8440
6.0697	6.0562	6.0442	6.2078
5.4225	5.1487	5.6893	5.8506
4.9620	4.9028	4.8565	4.9762
7.6507	7.7814	7.9044	8.0026
4.8510	4.8436	4.5582	4.7230
6.3859	6.4061	6.3688	6.4545
4.1872	4.2465	3.9204	3.8010
7.0796	7.0013	6.8422	6.8735
7.4995	7.4536	7.2468	7.2774
5.4856	5.4555	5.5891	4.9293
7.8999	7.8948	7.6907	7.8207
8.7167	8.6949	8.7378	8.7440
4.9308	5.0426	5.0056	5.0591
5.1851	5.1529	5.1734	5.3141
5.7600	5.6863	5.5411	5.7989
5.9056	5.9639	5.9323	6.0205
6.3255	6.1996	6.2767	6.3629
7.7144	7.6515	7.3036	7.2217
6.8769	6.8729	6.9968	7.2087
7.1476	7.0238	7.0334	7.1080
8.1711	8.0406	8.2512	8.1435
6.7941	6.8493	6.9607	6.9883
5.8832	5.8840	5.6276	5.7375
10.1582	10.1719	10.2459	10.1258
8.1748	8.2223	8.4707	8.3741
7.9554	7.9522	7.7679	7.7833
11.4436	11.3970	11.2551	11.1964
6.4246	6.4818	6.6105	6.4640
6.5384	6.6346	6.6745	6.7764
8.8703	8.7402	8.5986	8.3344
5.3542	5.3580	5.5306	5.5091
6.2205	6.2970	6.2364	6.1633
4.9481	5.0021	5.1506	5.0460
6.2711	6.2034	5.8825	6.0135
7.9703	8.0009	7.7896	7.9067
8.2949	8.2528	8.1914	8.1847
8.7115	8.7249	8.7587	8.6528
7.3371	7.3766	7.2558	7.3944
9.4672	9.5234	9.4975	9.4453
5.4490	5.4328	5.5658	5.5986
6.4316	6.3493	6.4229	6.6564
5.8102	5.8045	5.7413	5.8615
5.0732	5.1286	5.3098	5.2946
4.9074	4.8587	4.7210	4.7750
9.4168	9.4301	9.5349	9.3018
6.8492	6.8402	6.8589	6.8137
8.9917	8.9931	8.9631	8.7826
4.3442	4.3736	4.1892	4.2109
4.8490	4.9567	4.5776	4.6461
7.2189	7.2147	7.4183	7.5400
5.5860	5.5406	5.6155	5.7641
5.7979	5.5927	6.1341	6.3196
6.5799	6.5342	6.5504	6.7043
8.8806	8.8565	8.9918	8.8537
7.9963	8.0739	7.9490	7.7401
5.5353	5.5762	5.7207	5.7204
7.4045	7.3244	7.1807	7.2402
4.4878	4.4001	4.3471	4.5457
7.4177	7.4148	7.7048	7.5295
8.0157	8.0185	8.1337	8.0424
5.4490	5.5153	5.4196	5.3902
7.3710	7.3109	7.4790	7.5281
4.6154	4.5404	4.5753	4.7878
10.8175	10.8390	10.8778	10.6629
4.9255	5.0677	5.0099	5.3498
6.8082	6.6815	7.0712	7.1358
11.2566	11.2475	11.1684	11.0781
4.0330	4.0364	3.9571	4.1417
5.3976	5.6712	4.8801	4.6324
7.8440	7.8215	8.3436	8.1149
6.1836	6.1985	6.0789	6.2273
6.0431	5.9855	5.9148	6.0382
7.0117	6.9559	7.0784	7.0134
6.7397	6.7107	7.0625	7.2213
8.1176	8.0902	8.1611	8.0953
6.4276	6.3950	6.1800	6.2630
7.7647	7.7760	8.1497	8.0210
8.3367	8.3296	8.3778	8.2039
8.3041	8.2446	8.1934	8.1319
10.0732	10.0542	10.0573	9.9351
11.3925	11.3796	11.0647	11.1022
11.0048	11.0287	10.9605	10.7774
7.8638	7.8975	7.8399	7.7698
7.4524	7.3311	7.6798	7.7104
7.0747	7.0074	6.7722	6.8253
10.4313	10.4397	10.6360	10.5204
10.0909	10.0479	9.8582	9.7140
8.6910	8.6477	8.2891	8.1529
8.7353	8.6500	8.0533	8.1061
7.0002	7.0000	6.9967	7.1546
8.4379	8.4071	8.5206	8.4499
8.3477	8.4044	8.3169	8.2658
7.8701	7.8075	7.9338	7.8123
9.4436	9.4995	9.6559	9.5495
9.9686	9.9753	9.5933	9.6558
7.8411	7.8082	7.8569	7.5542
9.5777	9.5902	9.5791	9.4157
7.9917	7.9748	8.0177	7.8286
4.5494	4.5722	4.4682	4.5120
4.0455	4.1935	4.0862	4.1280
8.1936	8.2496	8.2898	8.3224
7.3328	7.2682	7.2921	7.2433
9.3270	9.3345	9.4750	9.5876
10.8808	10.8972	10.8171	10.8010
7.4210	7.5161	7.1847	7.3696
8.1183	8.0892	8.2276	8.0283
6.3016	6.3381	6.2806	6.3930
4.4869	4.4064	4.5203	4.5531
8.7890	8.7200	9.0114	8.9147
6.1968	6.1750	6.2558	6.5134
6.6434	6.6013	6.8593	6.8913
7.1564	7.3197	7.0484	7.2325
5.9294	5.9261	5.8317	5.8441
5.3105	5.2697	5.5074	5.2889
4.4899	4.4686	4.5696	4.6866
7.8192	7.7159	7.8829	7.8124
8.9195	8.9154	8.9594	9.0489
12.0407	12.0187	12.0398	11.9614
12.4335	12.4809	12.0185	12.0078
13.1209	13.2048	13.1003	13.0675
10.2142	10.1836	10.4122	10.3846
13.4660	13.4621	13.4831	13.4984
13.1349	13.1485	12.9483	12.9077
9.5990	9.7596	9.6943	9.6798
8.0909	8.0930	8.4589	8.3086
5.4081	5.4104	5.6906	5.5918
8.1865	8.2779	8.1850	7.9899
7.8591	7.9569	8.0519	7.8714
6.3669	6.3333	6.1922	6.3860
7.1698	7.2080	7.2570	7.2966
8.2484	8.2914	8.4863	8.4089
7.4020	7.4626	7.4447	7.6405
5.5847	5.5137	5.4196	5.5137
7.2720	7.2965	7.2316	7.3050
8.1287	8.0933	7.9613	7.9264
7.0920	7.0991	7.1298	7.1128
6.5921	6.5020	6.3687	6.3195
6.8895	6.8593	7.0962	7.0094
7.7155	7.8079	7.7808	7.8265
9.3625	9.4502	9.2583	9.2172
5.7021	5.7021	5.5829	5.7403
5.8388	5.9672	6.3405	6.1879
6.2467	6.1497	6.2248	6.2859
6.5352	6.3796	6.6014	5.9368
10.2443	10.1974	10.2194	10.0070
10.5165	10.4918	10.6950	10.6011
10.2650	10.2868	10.3445	10.2806
11.3725	11.3661	11.3014	11.2273
10.6992	10.6681	10.2127	10.0929
11.6341	11.5568	11.7123	11.6807
7.9836	7.9308	8.0331	7.9402
10.5394	10.4850	10.6115	10.6160
8.5068	8.4659	8.5623	8.5138
10.3207	10.3341	10.4124	10.2838
7.9351	8.0043	7.9785	8.0056
9.6436	9.7304	9.7105	9.5976
8.4571	8.4555	8.5056	8.4306
10.8247	10.8117	10.7555	10.7104
11.2109	11.1838	10.9915	11.0106
7.1940	6.9963	7.2522	7.3408
4.8858	4.7063	4.8036	4.9827
8.0595	8.0223	8.2462	8.0203
4.9409	4.8995	4.6641	4.8115
9.3713	9.4239	9.5167	9.3291
6.3406	6.3671	6.3281	6.4935
5.4311	5.5235	5.3439	5.5253
8.6121	8.6212	8.9591	8.8227
7.5924	7.5216	7.7451	7.6946
7.5555	7.6194	7.6618	7.6708
9.4164	9.3586	9.1310	8.9738
5.6058	5.7322	5.4455	5.5764
8.2486	8.2478	8.2475	8.0478
9.1959	9.1026	9.0321	8.9284
7.1982	7.1029	7.5022	7.2537
7.0420	7.1207	7.1415	7.2877
6.3240	6.4175	6.6564	6.3812
9.2168	9.1554	9.0003	8.8676
7.4392	7.5506	7.4515	7.2940
8.1154	8.1743	8.2598	8.0773
8.7093	8.7777	8.7381	8.6709
11.5189	11.5938	11.4617	11.4080
6.5815	6.3204	6.6819	6.7444
6.2827	6.2522	6.3688	6.5336
7.6127	7.6754	7.6701	7.6692
4.4123	4.2569	4.0561	3.9414
3.7866	3.9880	3.9284	3.8426
6.2354	6.2500	6.3271	6.2220
8.6162	8.5735	8.5653	8.4957
7.2401	7.0354	7.1599	7.2327
10.9802	10.9410	11.1044	11.1007
8.3711	8.3887	8.0506	7.9385
6.6305	6.6100	6.7587	6.8473
4.7568	4.8729	4.7145	4.6784
